2449898.500000000,-2.196078460041875E+08,-9.907053315893088E+07,3.325043682812784E+06,1.087250908479517E+01,-2.001716580509407E+01,-6.866572520671328E-01
2449899.500000000,-2.186606904874474E+08,-1.007964857114621E+08,3.265599379578397E+06,1.105231222266549E+01,-1.993517869598281E+01,-6.893609621087951E-01
2449900.500000000,-2.176980195684734E+08,-1.025152869341345E+08,3.205923375464186E+06,1.123165988782909E+01,-1.985162565450015E+01,-6.920206696008906E-01
2449901.500000000,-2.167198731395893E+08,-1.042268015000760E+08,3.146019486313581E+06,1.141053956775284E+01,-1.976650595127624E+01,-6.946360423776667E-01
2449902.500000000,-2.157262921759299E+08,-1.059308940228933E+08,3.085891555856906E+06,1.158893868445185E+01,-1.967981894585980E+01,-6.972067551233039E-01
2449903.500000000,-2.147173187422478E+08,-1.076274290627362E+08,3.025543455759160E+06,1.176684459813148E+01,-1.959156407862625E+01,-6.997324907398319E-01
2449904.500000000,-2.136929959995830E+08,-1.093162711324400E+08,2.964979085586853E+06,1.194424459543805E+01,-1.950174085132717E+01,-7.022129337495135E-01
2449905.500000000,-2.126533682119620E+08,-1.109972847039322E+08,2.904202372770272E+06,1.212112587933988E+01,-1.941034881907917E+01,-7.046477651750118E-01
2449906.500000000,-2.115984807532874E+08,-1.126703342148651E+08,2.843217272648960E+06,1.229747556788353E+01,-1.931738760034640E+01,-7.070366625663693E-01
2449907.500000000,-2.105283801143665E+08,-1.143352840752880E+08,2.782027768579602E+06,1.247328069188216E+01,-1.922285689583386E+01,-7.093792997222845E-01
2449908.500000000,-2.094431139098706E+08,-1.159919986743441E+08,2.720637872004360E+06,1.264852819088060E+01,-1.912675650355498E+01,-7.116753452253590E-01
2449909.500000000,-2.083427308851387E+08,-1.176403423871784E+08,2.659051622427888E+06,1.282320492029881E+01,-1.902908632014692E+01,-7.139244659475423E-01
2449910.500000000,-2.072272809229550E+08,-1.192801795821379E+08,2.597273087364450E+06,1.299729766935985E+01,-1.892984632741536E+01,-7.161263354136178E-01
2449911.500000000,-2.060968150504635E+08,-1.209113746280816E+08,2.535306362346962E+06,1.317079316735214E+01,-1.882903657905687E+01,-7.182806365194612E-01
2449912.500000000,-2.049513854462075E+08,-1.225337919016137E+08,2.473155570993870E+06,1.334367806972602E+01,-1.872665720211650E+01,-7.203870548486764E-01
2449913.500000000,-2.037910454471385E+08,-1.241472957943199E+08,2.410824865049034E+06,1.351593893988336E+01,-1.862270840431872E+01,-7.224452700435613E-01
2449914.500000000,-2.026158495555672E+08,-1.257517507202490E+08,2.348318424366340E+06,1.368756224172627E+01,-1.851719047720496E+01,-7.244549524142574E-01
2449915.500000000,-2.014258534462134E+08,-1.273470211237345E+08,2.285640456914201E+06,1.385853434542344E+01,-1.841010380316419E+01,-7.264157663905078E-01
2449916.500000000,-2.002211139734491E+08,-1.289329714874042E+08,2.222795198850401E+06,1.402884154034034E+01,-1.830144887134305E+01,-7.283273778657042E-01
2449917.500000000,-1.990016891785899E+08,-1.305094663402117E+08,2.159786914600499E+06,1.419847004594264E+01,-1.819122628486197E+01,-7.301894600144880E-01
2449918.500000000,-1.977676382970681E+08,-1.320763702655307E+08,2.096619896852113E+06,1.436740601050722E+01,-1.807943674548925E+01,-7.320016920912815E-01
2449919.500000000,-1.965190217655547E+08,-1.336335479095122E+08,2.033298466493882E+06,1.453563550052748E+01,-1.796608103465873E+01,-7.337637536131920E-01
2449920.500000000,-1.952559012292412E+08,-1.351808639897855E+08,1.969826972607501E+06,1.470314449430820E+01,-1.785116001405990E+01,-7.354753214876126E-01
2449921.500000000,-1.939783395493170E+08,-1.367181833043697E+08,1.906209792546116E+06,1.486991887967650E+01,-1.773467464318409E+01,-7.371360697209131E-01
2449922.500000000,-1.926864008104585E+08,-1.382453707406864E+08,1.842451332016163E+06,1.503594444863284E+01,-1.761662599823519E+01,-7.387456673849284E-01
2449923.500000000,-1.913801503281394E+08,-1.397622912848006E+08,1.778556025071181E+06,1.520120689599074E+01,-1.749701528200510E+01,-7.403037780388102E-01
2449924.500000000,-1.900596546557897E+08,-1.412688100310620E+08,1.714528334032848E+06,1.536569183378683E+01,-1.737584382175584E+01,-7.418100664811140E-01
2449925.500000000,-1.887249815919560E+08,-1.427647921920702E+08,1.650372749426596E+06,1.552938481050437E+01,-1.725311305832540E+01,-7.432642075732172E-01
2449926.500000000,-1.873762001875127E+08,-1.442501031087013E+08,1.586093789972000E+06,1.569227131070786E+01,-1.712882453853020E+01,-7.446658854449026E-01
2449927.500000000,-1.860133807528061E+08,-1.457246082601174E+08,1.521696002571344E+06,1.585433673672719E+01,-1.700297991807878E+01,-7.460147841264870E-01
2449928.500000000,-1.846365948646274E+08,-1.471881732739608E+08,1.457183962234914E+06,1.601556639449293E+01,-1.687558096597754E+01,-7.473105802849549E-01
2449929.500000000,-1.832459153731048E+08,-1.486406639369174E+08,1.392562271981373E+06,1.617594549409924E+01,-1.674662956858027E+01,-7.485529433756977E-01
2449930.500000000,-1.818414164086717E+08,-1.500819462055779E+08,1.327835562794715E+06,1.633545915989983E+01,-1.661612774242820E+01,-7.497415409524333E-01
2449931.500000000,-1.804231733890694E+08,-1.515118862173856E+08,1.263008493624128E+06,1.649409244209188E+01,-1.648407765123853E+01,-7.508760447791420E-01
2449932.500000000,-1.789912630261827E+08,-1.529303503016119E+08,1.198085751325235E+06,1.665183032458221E+01,-1.635048160519677E+01,-7.519561342595065E-01
2449933.500000000,-1.775457633326514E+08,-1.543372049904925E+08,1.133072050505415E+06,1.680865772355218E+01,-1.621534203901183E+01,-7.529814944657343E-01
2449934.500000000,-1.760867536284549E+08,-1.557323170306543E+08,1.067972133369066E+06,1.696455948040009E+01,-1.607866149710977E+01,-7.539518118511523E-01
2449935.500000000,-1.746143145476491E+08,-1.571155533947673E+08,1.002790769655436E+06,1.711952035702410E+01,-1.594044264258625E+01,-7.548667721319013E-01
2449936.500000000,-1.731285280451718E+08,-1.584867812932723E+08,9.375327566337436E+05,1.727352503086245E+01,-1.580068827688747E+01,-7.557260583349787E-01
2449937.500000000,-1.716294774035062E+08,-1.598458681862113E+08,8.722029190490469E+05,1.742655808887045E+01,-1.565940135342004E+01,-7.565293479354906E-01
2449938.500000000,-1.701172472391508E+08,-1.611926817953700E+08,8.068061089841351E+05,1.757860403191047E+01,-1.551658498165526E+01,-7.572763147998325E-01
2449939.500000000,-1.685919235090304E+08,-1.625270901168095E+08,7.413472057068199E+05,1.772964729457399E+01,-1.537224242414878E+01,-7.579666386084360E-01
2449940.500000000,-1.670535935169533E+08,-1.638489614335835E+08,6.758311155670360E+05,1.787967226022262E+01,-1.522637708841258E+01,-7.586000116900697E-01
2449941.500000000,-1.655023459200531E+08,-1.651581643284415E+08,6.102627719203532E+05,1.802866325183208E+01,-1.507899252154082E+01,-7.591761338361662E-01
2449942.500000000,-1.639382707350805E+08,-1.664545676966182E+08,5.446471350079849E+05,1.817660451195866E+01,-1.493009241152705E+01,-7.596947019031139E-01
2449943.500000000,-1.623614593445549E+08,-1.677380407589652E+08,4.789891917885691E+05,1.832348019486792E+01,-1.477968059061691E+01,-7.601554055743796E-01
2449944.500000000,-1.607720045029232E+08,-1.690084530754895E+08,4.132939557987973E+05,1.846927437277766E+01,-1.462776104402867E+01,-7.605579304321619E-01
2449945.500000000,-1.591700003427799E+08,-1.702656745591135E+08,3.475664670803472E+05,1.861397104562605E+01,-1.447433792809145E+01,-7.609019631084495E-01
2449946.500000000,-1.575555423809831E+08,-1.715095754895163E+08,2.818117920968160E+05,1.875755414965320E+01,-1.431941558411655E+01,-7.611871954995593E-01
2449947.500000000,-1.559287275244861E+08,-1.727400265271306E+08,2.160350235481486E+05,1.890000756413158E+01,-1.416299852877039E+01,-7.614133270344938E-01
2449948.500000000,-1.542896540759661E+08,-1.739568987274434E+08,1.502412801206857E+05,1.904131511156183E+01,-1.400509143067448E+01,-7.615800632485632E-01
2449949.500000000,-1.526384217394840E+08,-1.751600635556007E+08,8.443570629290491E+04,1.918146055245452E+01,-1.384569910458648E+01,-7.616871124613782E-01
2449950.500000000,-1.509751316262215E+08,-1.763493929011665E+08,1.862347223061323E+04,1.932042757932553E+01,-1.368482652779310E+01,-7.617341828745099E-01
2449951.500000000,-1.492998862601049E+08,-1.775247590929762E+08,-4.719022632218152E+04,1.945819980969919E+01,-1.352247885820829E+01,-7.617209790797750E-01
2449952.500000000,-1.476127895831625E+08,-1.786860349142347E+08,-1.130001682370976E+05,1.959476078359016E+01,-1.335866144241245E+01,-7.616472003316757E-01
2449953.500000000,-1.459139469606918E+08,-1.798330936180366E+08,-1.788011072465405E+05,1.973009397577984E+01,-1.319337981802724E+01,-7.615125460369310E-01
2449954.500000000,-1.442034651863798E+08,-1.809658089432216E+08,-2.445877721592933E+05,1.986418281815911E+01,-1.302663971288450E+01,-7.613167261813674E-01
2449955.500000000,-1.424814524873670E+08,-1.820840551303118E+08,-3.103548670391440E+05,1.999701070783495E+01,-1.285844703848117E+01,-7.610594643371380E-01
2449956.500000000,-1.407480185291225E+08,-1.831877069374605E+08,-3.760970714093372E+05,2.012856099188960E+01,-1.268880788383597E+01,-7.607404889279010E-01
2449957.500000000,-1.390032744200774E+08,-1.842766396566386E+08,-4.418090405174494E+05,2.025881695106040E+01,-1.251772851514350E+01,-7.603595241803882E-01
2449958.500000000,-1.372473327161312E+08,-1.853507291302471E+08,-5.074854056065232E+05,2.038776179981774E+01,-1.234521538146325E+01,-7.599162895671387E-01
2449959.500000000,-1.354803074251546E+08,-1.864098517680603E+08,-5.731207741220891E+05,2.051537869550132E+01,-1.217127512935661E+01,-7.594105041321253E-01
2449960.500000000,-1.337023140114108E+08,-1.874538845642992E+08,-6.387097298843414E+05,2.064165074588536E+01,-1.199591462235486E+01,-7.588418901077691E-01
2449961.500000000,-1.319134693996800E+08,-1.884827051148251E+08,-7.042468333311826E+05,2.076656101679063E+01,-1.181914094724791E+01,-7.582101758928435E-01
2449962.500000000,-1.301138919790296E+08,-1.894961916346098E+08,-7.697266218662858E+05,2.089009254077949E+01,-1.164096139677824E+01,-7.575150986303685E-01
2449963.500000000,-1.283037016064195E+08,-1.904942229755423E+08,-8.351436102147698E+05,2.101222831915197E+01,-1.146138344978106E+01,-7.567564034404377E-01
2449964.500000000,-1.264830196103174E+08,-1.914766786444491E+08,-9.004922906893939E+05,2.113295131595662E+01,-1.128041477505075E+01,-7.559338396158863E-01
2449965.500000000,-1.246519687942270E+08,-1.924434388212035E+08,-9.657671334098279E+05,2.125224444963797E+01,-1.109806325053166E+01,-7.550471561072274E-01
2449966.500000000,-1.228106734399181E+08,-1.933943843769991E+08,-1.030962586582035E+06,2.137009058690716E+01,-1.091433697622415E+01,-7.540960977519289E-01
2449967.500000000,-1.209592593103344E+08,-1.943293968929923E+08,-1.096073076856032E+06,2.148647254706439E+01,-1.072924427829217E+01,-7.530804063990821E-01
2449968.500000000,-1.190978536523266E+08,-1.952483586793610E+08,-1.161093009684265E+06,2.160137312088690E+01,-1.054279371295740E+01,-7.519998293755483E-01
2449969.500000000,-1.172265851992783E+08,-1.961511527945709E+08,-1.226016769635379E+06,2.171477509100340E+01,-1.035499406741307E+01,-7.508541285357779E-01
2449970.500000000,-1.153455841735004E+08,-1.970376630646511E+08,-1.290838720714867E+06,2.182666123205671E+01,-1.016585435155882E+01,-7.496430787051129E-01
2449971.500000000,-1.134549822882864E+08,-1.979077741025726E+08,-1.355553206749693E+06,2.193701429355848E+01,-9.975383789498700E+00,-7.483664573706079E-01
2449972.500000000,-1.115549127496958E+08,-1.987613713279810E+08,-1.420154551810876E+06,2.204581699071806E+01,-9.783591819951656E+00,-7.470240387620142E-01
2449973.500000000,-1.096455102582180E+08,-1.995983409873256E+08,-1.484637060592338E+06,2.215305201063236E+01,-9.590488107182548E+00,-7.456155960951052E-01
2449974.500000000,-1.077269110103347E+08,-2.004185701741893E+08,-1.548995018726960E+06,2.225870202085729E+01,-9.396082559892157E+00,-7.441409052537491E-01
2449975.500000000,-1.057992526997949E+08,-2.012219468497049E+08,-1.613222693125963E+06,2.236274967494944E+01,-9.200385347075747E+00,-7.425997466946028E-01
2449976.500000000,-1.038626745184425E+08,-2.020083598631791E+08,-1.677314332425028E+06,2.246517762227548E+01,-9.003406895122140E+00,-7.409919086813206E-01
2449977.500000000,-1.019173171566765E+08,-2.027776989730554E+08,-1.741264167499468E+06,2.256596851998369E+01,-8.805157866933161E+00,-7.393171909283072E-01
2449978.500000000,-9.996332280376057E+07,-2.035298548681404E+08,-1.805066411930069E+06,2.266510503457618E+01,-8.605649149403074E+00,-7.375754033975213E-01
2449979.500000000,-9.800083514802369E+07,-2.042647191889200E+08,-1.868715262388960E+06,2.276256983301640E+01,-8.404891864519211E+00,-7.357663607187792E-01
2449980.500000000,-9.602999937676144E+07,-2.049821845489551E+08,-1.932204899039030E+06,2.285834557345950E+01,-8.202897386426034E+00,-7.338898765199802E-01
2449981.500000000,-9.405096217570396E+07,-2.056821445565412E+08,-1.995529486019388E+06,2.295241490393257E+01,-7.999677348476760E+00,-7.319457612976374E-01
2449982.500000000,-9.206387172814858E+07,-2.063644938367790E+08,-2.058683171968564E+06,2.304476047457215E+01,-7.795243646858964E+00,-7.299338270143823E-01
2449983.500000000,-9.006887771389104E+07,-2.070291280539456E+08,-2.121660090509549E+06,2.313536495963211E+01,-7.589608447436972E+00,-7.278538967407844E-01
2449984.500000000,-8.806613130789086E+07,-2.076759439339279E+08,-2.184454360714644E+06,2.322421107263751E+01,-7.382784185348298E+00,-7.257058104504228E-01
2449985.500000000,-8.605578517850810E+07,-2.083048392866555E+08,-2.247060087629378E+06,2.331128156056867E+01,-7.174783552160515E+00,-7.234894196652544E-01
2449986.500000000,-8.403799348530409E+07,-2.089157130287389E+08,-2.309471362863243E+06,2.339655918955316E+01,-6.965619486086689E+00,-7.212045779334213E-01
2449987.500000000,-8.201291187656499E+07,-2.095084652064779E+08,-2.371682265169591E+06,2.348002674360423E+01,-6.755305176568219E+00,-7.188511384839846E-01
2449988.500000000,-7.998069748664923E+07,-2.100829970191303E+08,-2.433686860954225E+06,2.356166703348436E+01,-6.543854080767480E+00,-7.164289574397995E-01
2449989.500000000,-7.794150893303888E+07,-2.106392108422506E+08,-2.495479204761758E+06,2.364146290297835E+01,-6.331279942460427E+00,-7.139378957049911E-01
2449990.500000000,-7.589550631289060E+07,-2.111770102511234E+08,-2.557053339841828E+06,2.371939723506666E+01,-6.117596800381164E+00,-7.113778202690098E-01
2449991.500000000,-7.384285119904613E+07,-2.116963000444674E+08,-2.618403298818678E+06,2.379545296678758E+01,-5.902818977496044E+00,-7.087486091180035E-01
2449992.500000000,-7.178370663567731E+07,-2.121969862684231E+08,-2.679523104371145E+06,2.386961310326073E+01,-5.686961061148301E+00,-7.060501553836014E-01
2449993.500000000,-6.971823713371029E+07,-2.126789762406318E+08,-2.740406769837335E+06,2.394186071590170E+01,-5.470037898392725E+00,-7.032823640925148E-01
2449994.500000000,-6.764660866593455E+07,-2.131421785742888E+08,-2.801048299784392E+06,2.401217893064615E+01,-5.252064609477921E+00,-7.004451445079893E-01
2449995.500000000,-6.556898866160771E+07,-2.135865032022954E+08,-2.861441690641105E+06,2.408055092127683E+01,-5.033056599273221E+00,-6.975384048807576E-01
2449996.500000000,-6.348554600055343E+07,-2.140118614017091E+08,-2.921580931400627E+06,2.414695991577103E+01,-4.813029560312529E+00,-6.945620534377790E-01
2449997.500000000,-6.139645100691245E+07,-2.144181658184947E+08,-2.981460004307568E+06,2.421138921468278E+01,-4.591999478667086E+00,-6.915160056065552E-01
2449998.500000000,-5.930187544258358E+07,-2.148053304923547E+08,-3.041072885500073E+06,2.427382221217364E+01,-4.369982641642384E+00,-6.884001926220789E-01
2449999.500000000,-5.720199250019485E+07,-2.151732708814690E+08,-3.100413545680493E+06,2.433424240497743E+01,-4.146995631478038E+00,-6.852145633862421E-01
2450000.500000000,-5.509697679550419E+07,-2.155219038872298E+08,-3.159475950870365E+06,2.439263338416968E+01,-3.923055306854189E+00,-6.819590771314594E-01
2450001.500000000,-5.298700435936070E+07,-2.158511478791785E+08,-3.218254063191637E+06,2.444897882636965E+01,-3.698178794624493E+00,-6.786336962849335E-01
2450002.500000000,-5.087225262941168E+07,-2.161609227201667E+08,-3.276741841581583E+06,2.450326249772248E+01,-3.472383500351026E+00,-6.752383866137945E-01
2450003.500000000,-4.875290044153929E+07,-2.164511497915543E+08,-3.334933242442444E+06,2.455546826138368E+01,-3.245687127316115E+00,-6.717731194781624E-01
2450004.500000000,-4.662912802083924E+07,-2.167217520183703E+08,-3.392822220321089E+06,2.460558008143825E+01,-3.018107690513034E+00,-6.682378720241889E-01
2450005.500000000,-4.450111697200883E+07,-2.169726538945955E+08,-3.450402728690863E+06,2.465358203243631E+01,-2.789663516326547E+00,-6.646326296003219E-01
2450006.500000000,-4.236905026924111E+07,-2.172037815087050E+08,-3.507668720790103E+06,2.469945831887368E+01,-2.560373227914148E+00,-6.609573926550713E-01
2450007.500000000,-4.023311224580042E+07,-2.174150625693540E+08,-3.564614150417998E+06,2.474319328706488E+01,-2.330255729937597E+00,-6.572121797143715E-01
2450008.500000000,-3.809348858328586E+07,-2.176064264310066E+08,-3.621232972669497E+06,2.478477141735831E+01,-2.099330209896556E+00,-6.533970209415938E-01
2450009.500000000,-3.595036630040102E+07,-2.177778041195375E+08,-3.677519144693851E+06,2.482417731138479E+01,-1.867616150131388E+00,-6.495119494555630E-01
2450010.500000000,-3.380393374111191E+07,-2.179291283580297E+08,-3.733466626536578E+06,2.486139569147451E+01,-1.635133334200536E+00,-6.455569984819294E-01
