

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449834.500000000, A.D. 1995-Apr-27 00:00:00.0000, -3.403453693372114E+08,  1.608696940227068E+08,  6.774077436386731E+07, -8.149295496982926E+00, -1.749147554295401E+01,  9.736415587742986E-01,
2449835.500000000, A.D. 1995-Apr-28 00:00:00.0000, -3.410464535059506E+08,  1.593570111990302E+08,  6.782429708086953E+07, -8.079481310353881E+00, -1.752427864499604E+01,  9.597519247771746E-01,
2449836.500000000, A.D. 1995-Apr-29 00:00:00.0000, -3.417414996871434E+08,  1.578415076538108E+08,  6.790661902680972E+07, -8.009527523309860E+00, -1.755676990855305E+01,  9.458459831869765E-01,
2449837.500000000, A.D. 1995-Apr-30 00:00:00.0000, -3.424304958858907E+08,  1.563232103594229E+08,  6.798773880589741E+07, -7.939435677820766E+00, -1.758894865198850E+01,  9.319240392872716E-01,
2449838.500000000, A.D. 1995-May-01 00:00:00.0000, -3.431134302407289E+08,  1.548021463466369E+08,  6.806765504873350E+07, -7.869207320597404E+00, -1.762081420519481E+01,  9.179863986933423E-01,
2449839.500000000, A.D. 1995-May-02 00:00:00.0000, -3.437902910240132E+08,  1.532783427036214E+08,  6.814636641233611E+07, -7.798844002496154E+00, -1.765236590961030E+01,  9.040333672910483E-01,
2449840.500000000, A.D. 1995-May-03 00:00:00.0000, -3.444610666422527E+08,  1.517518265749494E+08,  6.822387158016196E+07, -7.728347277990614E+00, -1.768360311810892E+01,  8.900652511920715E-01,
2449841.500000000, A.D. 1995-May-04 00:00:00.0000, -3.451257456364032E+08,  1.502226251606187E+08,  6.830016926212439E+07, -7.657718704733823E+00, -1.771452519480054E+01,  8.760823567047682E-01,
2449842.500000000, A.D. 1995-May-05 00:00:00.0000, -3.457843166821263E+08,  1.486907657150915E+08,  6.837525819460967E+07, -7.586959843218919E+00, -1.774513151478242E+01,  8.620849903179311E-01,
2449843.500000000, A.D. 1995-May-06 00:00:00.0000, -3.464367685900241E+08,  1.471562755463563E+08,  6.844913714049235E+07, -7.516072256531877E+00, -1.777542146386828E+01,  8.480734586947767E-01,
2449844.500000000, A.D. 1995-May-07 00:00:00.0000, -3.470830903058549E+08,  1.456191820150139E+08,  6.852180488915011E+07, -7.445057510194853E+00, -1.780539443833393E+01,  8.340480686738356E-01,
2449845.500000000, A.D. 1995-May-08 00:00:00.0000, -3.477232709107399E+08,  1.440795125333837E+08,  6.859326025647926E+07, -7.373917172062226E+00, -1.783504984467682E+01,  8.200091272734635E-01,
2449846.500000000, A.D. 1995-May-09 00:00:00.0000, -3.483572996213617E+08,  1.425372945646294E+08,  6.866350208491056E+07, -7.302652812280368E+00, -1.786438709941829E+01,  8.059569416986792E-01,
2449847.500000000, A.D. 1995-May-10 00:00:00.0000, -3.489851657901620E+08,  1.409925556219001E+08,  6.873252924342546E+07, -7.231266003269544E+00, -1.789340562893638E+01,  7.918918193474660E-01,
2449848.500000000, A.D. 1995-May-11 00:00:00.0000, -3.496068589055381E+08,  1.394453232674848E+08,  6.880034062757321E+07, -7.159758319732370E+00, -1.792210486934428E+01,  7.778140678157639E-01,
2449849.500000000, A.D. 1995-May-12 00:00:00.0000, -3.502223685920409E+08,  1.378956251119754E+08,  6.886693515948802E+07, -7.088131338671189E+00, -1.795048426639199E+01,  7.637239949013166E-01,
2449850.500000000, A.D. 1995-May-13 00:00:00.0000, -3.508316846105742E+08,  1.363434888134368E+08,  6.893231178790656E+07, -7.016386639409825E+00, -1.797854327540566E+01,  7.496219086048441E-01,
2449851.500000000, A.D. 1995-May-14 00:00:00.0000, -3.514347968585963E+08,  1.347889420765817E+08,  6.899646948818558E+07, -6.944525803606560E+00, -1.800628136124881E+01,  7.355081171285418E-01,
2449852.500000000, A.D. 1995-May-15 00:00:00.0000, -3.520316953703222E+08,  1.332320126519473E+08,  6.905940726231894E+07, -6.872550415269943E+00, -1.803369799830041E+01,  7.213829288734539E-01,
2449853.500000000, A.D. 1995-May-16 00:00:00.0000, -3.526223703169268E+08,  1.316727283350736E+08,  6.912112413895500E+07, -6.800462060760797E+00, -1.806079267045179E+01,  7.072466524340149E-01,
2449854.500000000, A.D. 1995-May-17 00:00:00.0000, -3.532068120067484E+08,  1.301111169656813E+08,  6.918161917341256E+07, -6.728262328787471E+00, -1.808756487111189E+01,  6.930995965912459E-01,
2449855.500000000, A.D. 1995-May-18 00:00:00.0000, -3.537850108854902E+08,  1.285472064268489E+08,  6.924089144769701E+07, -6.655952810393700E+00, -1.811401410322241E+01,  6.789420703044247E-01,
2449856.500000000, A.D. 1995-May-19 00:00:00.0000, -3.543569575364221E+08,  1.269810246441881E+08,  6.929894007051513E+07, -6.583535098936376E+00, -1.814013987927702E+01,  6.647743827014816E-01,
2449857.500000000, A.D. 1995-May-20 00:00:00.0000, -3.549226426805786E+08,  1.254125995850179E+08,  6.935576417728922E+07, -6.511010790057584E+00, -1.816594172134512E+01,  6.505968430684250E-01,
2449858.500000000, A.D. 1995-May-21 00:00:00.0000, -3.554820571769555E+08,  1.238419592575356E+08,  6.941136293017039E+07, -6.438381481648870E+00, -1.819141916109844E+01,  6.364097608378385E-01,
2449859.500000000, A.D. 1995-May-22 00:00:00.0000, -3.560351920227019E+08,  1.222691317099866E+08,  6.946573551805063E+07, -6.365648773809760E+00, -1.821657173983493E+01,  6.222134455769863E-01,
2449860.500000000, A.D. 1995-May-23 00:00:00.0000, -3.565820383533093E+08,  1.206941450298313E+08,  6.951888115657377E+07, -6.292814268801544E+00, -1.824139900850734E+01,  6.080082069750770E-01,
2449861.500000000, A.D. 1995-May-24 00:00:00.0000, -3.571225874427962E+08,  1.191170273429095E+08,  6.957079908814578E+07, -6.219879570996594E+00, -1.826590052774838E+01,  5.937943548303597E-01,
2449862.500000000, A.D. 1995-May-25 00:00:00.0000, -3.576568307038882E+08,  1.175378068126035E+08,  6.962148858194329E+07, -6.146846286823136E+00, -1.829007586789625E+01,  5.795721990367335E-01,
2449863.500000000, A.D. 1995-May-26 00:00:00.0000, -3.581847596881927E+08,  1.159565116389984E+08,  6.967094893392150E+07, -6.073716024708556E+00, -1.831392460901688E+01,  5.653420495704422E-01,
2449864.500000000, A.D. 1995-May-27 00:00:00.0000, -3.587063660863698E+08,  1.143731700580400E+08,  6.971917946682052E+07, -6.000490395018573E+00, -1.833744634092819E+01,  5.511042164762019E-01,
2449865.500000000, A.D. 1995-May-28 00:00:00.0000, -3.592216417282965E+08,  1.127878103406924E+08,  6.976617953017092E+07, -5.927171009994912E+00, -1.836064066322040E+01,  5.368590098534591E-01,
2449866.500000000, A.D. 1995-May-29 00:00:00.0000, -3.597305785832263E+08,  1.112004607920918E+08,  6.981194850029761E+07, -5.853759483691642E+00, -1.838350718527532E+01,  5.226067398425762E-01,
2449867.500000000, A.D. 1995-May-30 00:00:00.0000, -3.602331687599430E+08,  1.096111497507004E+08,  6.985648578032294E+07, -5.780257431909272E+00, -1.840604552628501E+01,  5.083477166108343E-01,
2449868.500000000, A.D. 1995-May-31 00:00:00.0000, -3.607294045069084E+08,  1.080199055874575E+08,  6.989979080016838E+07, -5.706666472128155E+00, -1.842825531526847E+01,  4.940822503384830E-01,
2449869.500000000, A.D. 1995-Jun-01 00:00:00.0000, -3.612192782124047E+08,  1.064267567049306E+08,  6.994186301655504E+07, -5.632988223441139E+00, -1.845013619108697E+01,  4.798106512048115E-01,
2449870.500000000, A.D. 1995-Jun-02 00:00:00.0000, -3.617027824046714E+08,  1.048317315364633E+08,  6.998270191300294E+07, -5.559224306485091E+00, -1.847168780245839E+01,  4.655332293741523E-01,
2449871.500000000, A.D. 1995-Jun-03 00:00:00.0000, -3.621799097520347E+08,  1.032348585453240E+08,  7.002230699982914E+07, -5.485376343372093E+00, -1.849290980797030E+01,  4.512502949819188E-01,
2449872.500000000, A.D. 1995-Jun-04 00:00:00.0000, -3.626506530630329E+08,  1.016361662238523E+08,  7.006067781414475E+07, -5.411445957620178E+00, -1.851380187609192E+01,  4.369621581206857E-01,
2449873.500000000, A.D. 1995-Jun-05 00:00:00.0000, -3.631150052865341E+08,  1.000356830926048E+08,  7.009781391985041E+07, -5.337434774083792E+00, -1.853436368518503E+01,  4.226691288262607E-01,
2449874.500000000, A.D. 1995-Jun-06 00:00:00.0000, -3.635729595118494E+08,  9.843343769949989E+07,  7.013371490763094E+07, -5.263344418884053E+00, -1.855459492351414E+01,  4.083715170637978E-01,
2449875.500000000, A.D. 1995-Jun-07 00:00:00.0000, -3.640245089688389E+08,  9.682945861896166E+07,  7.016838039494859E+07, -5.189176519338142E+00, -1.857449528925569E+01,  3.940696327138618E-01,
2449876.500000000, A.D. 1995-Jun-08 00:00:00.0000, -3.644696470280120E+08,  9.522377445106338E+07,  7.020181002603519E+07, -5.114932703890267E+00, -1.859406449050654E+01,  3.797637855586702E-01,
2449877.500000000, A.D. 1995-Jun-09 00:00:00.0000, -3.649083672006218E+08,  9.361641382066986E+07,  7.023400347188295E+07, -5.040614602040954E+00, -1.861330224529189E+01,  3.654542852682088E-01,
2449878.500000000, A.D. 1995-Jun-10 00:00:00.0000, -3.653406631387535E+08,  9.200740537657942E+07,  7.026496043023424E+07, -4.966223844276739E+00, -1.863220828157263E+01,  3.511414413863836E-01,
2449879.500000000, A.D. 1995-Jun-11 00:00:00.0000, -3.657665286354061E+08,  9.039677779066499E+07,  7.029468062557009E+07, -4.891762062000145E+00, -1.865078233725220E+01,  3.368255633172303E-01,
2449880.500000000, A.D. 1995-Jun-12 00:00:00.0000, -3.661859576245691E+08,  8.878455975701496E+07,  7.032316380909742E+07, -4.817230887459288E+00, -1.866902416018312E+01,  3.225069603110793E-01,
2449881.500000000, A.D. 1995-Jun-13 00:00:00.0000, -3.665989441812922E+08,  8.717077999107319E+07,  7.035040975873539E+07, -4.742631953677998E+00, -1.868693350817349E+01,  3.081859414507520E-01,
2449882.500000000, A.D. 1995-Jun-14 00:00:00.0000, -3.670054825217493E+08,  8.555546722877868E+07,  7.037641827910009E+07, -4.667966894385011E+00, -1.870451014899292E+01,  2.938628156376808E-01,
2449883.500000000, A.D. 1995-Jun-15 00:00:00.0000, -3.674055670032963E+08,  8.393865022570446E+07,  7.040118920148830E+07, -4.593237343944791E+00, -1.872175386037862E+01,  2.795378915781610E-01,
2449884.500000000, A.D. 1995-Jun-16 00:00:00.0000, -3.677991921245232E+08,  8.232035775619638E+07,  7.042472238386020E+07, -4.518444937282929E+00, -1.873866443004283E+01,  2.652114777689754E-01,
2449885.500000000, A.D. 1995-Jun-17 00:00:00.0000, -3.681863525252993E+08,  8.070061861251068E+07,  7.044701771082050E+07, -4.443591309820234E+00, -1.875524165567788E+01,  2.508838824839543E-01,
2449886.500000000, A.D. 1995-Jun-18 00:00:00.0000, -3.685670429868130E+08,  7.907946160395169E+07,  7.046807509359862E+07, -4.368678097398647E+00, -1.877148534496405E+01,  2.365554137595840E-01,
2449887.500000000, A.D. 1995-Jun-19 00:00:00.0000, -3.689412584316050E+08,  7.745691555600828E+07,  7.048789447002757E+07, -4.293706936208268E+00, -1.878739531557746E+01,  2.222263793806594E-01,
2449888.500000000, A.D. 1995-Jun-20 00:00:00.0000, -3.693089939235953E+08,  7.583300930949011E+07,  7.050647580452156E+07, -4.218679462715729E+00, -1.880297139519804E+01,  2.078970868660504E-01,
2449889.500000000, A.D. 1995-Jun-21 00:00:00.0000, -3.696702446681039E+08,  7.420777171966273E+07,  7.052381908805244E+07, -4.143597313590331E+00, -1.881821342151885E+01,  1.935678434541384E-01,
2449890.500000000, A.D. 1995-Jun-22 00:00:00.0000, -3.700250060118651E+08,  7.258123165538210E+07,  7.053992433812481E+07, -4.068462125625160E+00, -1.883312124225602E+01,  1.792389560876879E-01,
2449891.500000000, A.D. 1995-Jun-23 00:00:00.0000, -3.703732734430345E+08,  7.095341799822810E+07,  7.055479159874983E+07, -3.993275535663601E+00, -1.884769471516064E+01,  1.649107313990958E-01,
2449892.500000000, A.D. 1995-Jun-24 00:00:00.0000, -3.707150425911905E+08,  6.932435964163700E+07,  7.056842094041766E+07, -3.918039180516809E+00, -1.886193370803091E+01,  1.505834756947158E-01,
2449893.500000000, A.D. 1995-Jun-25 00:00:00.0000, -3.710503092273274E+08,  6.769408549003270E+07,  7.058081246006875E+07, -3.842754696879203E+00, -1.887583809872544E+01,  1.362574949389410E-01,
2449894.500000000, A.D. 1995-Jun-26 00:00:00.0000, -3.713790692638419E+08,  6.606262445795710E+07,  7.059196628106345E+07, -3.767423721241952E+00, -1.888940777517813E+01,  1.219330947379165E-01,
2449895.500000000, A.D. 1995-Jun-27 00:00:00.0000, -3.717013187545112E+08,  6.443000546919867E+07,  7.060188255315048E+07, -3.692047889800055E+00, -1.890264263541362E+01,  1.076105803226266E-01,
2449896.500000000, A.D. 1995-Jun-28 00:00:00.0000, -3.720170538944637E+08,  6.279625745592022E+07,  7.061056145243356E+07, -3.616628838353168E+00, -1.891554258756271E+01,  9.329025653138778E-02,
2449897.500000000, A.D. 1995-Jun-29 00:00:00.0000, -3.723262710201397E+08,  6.116140935778481E+07,  7.061800318133698E+07, -3.541168202199320E+00, -1.892810754987747E+01,  7.897242779172053E-02,
2449898.500000000, A.D. 1995-Jun-30 00:00:00.0000, -3.726289666092438E+08,  5.952549012108083E+07,  7.062420796856904E+07, -3.465667616019735E+00, -1.894033745074472E+01,  6.465739810149174E-02,
2449899.500000000, A.D. 1995-Jul-01 00:00:00.0000, -3.729251372806855E+08,  5.788852869784585E+07,  7.062917606908420E+07, -3.390128713753325E+00, -1.895223222869587E+01,  5.034547100941911E-02,
2449900.500000000, A.D. 1995-Jul-02 00:00:00.0000, -3.732147797945101E+08,  5.625055404498991E+07,  7.063290776404344E+07, -3.314553128459586E+00, -1.896379183241125E+01,  3.603694959495396E-02,
2449901.500000000, A.D. 1995-Jul-03 00:00:00.0000, -3.734978910518157E+08,  5.461159512341876E+07,  7.063540336077280E+07, -3.238942492168453E+00, -1.897501622071557E+01,  2.173213644765593E-02,
2449902.500000000, A.D. 1995-Jul-04 00:00:00.0000, -3.737744680946575E+08,  5.297168089715798E+07,  7.063666319272009E+07, -3.163298435716782E+00, -1.898590536256035E+01,  7.431333646421123E-03,
2449903.500000000, A.D. 1995-Jul-05 00:00:00.0000, -3.740445081059371E+08,  5.133084033247955E+07,  7.063668761940995E+07, -3.087622588570613E+00, -1.899645923698877E+01, -6.865157261183974E-03,
2449904.500000000, A.D. 1995-Jul-06 00:00:00.0000, -3.743080084092758E+08,  4.968910239703210E+07,  7.063547702639712E+07, -3.011916578635776E+00, -1.900667783307617E+01, -2.115703527867296E-02,
2449905.500000000, A.D. 1995-Jul-07 00:00:00.0000, -3.745649664688719E+08,  4.804649605897793E+07,  7.063303182521792E+07, -2.936182032058980E+00, -1.901656114984007E+01, -3.544399997879921E-02,
2449906.500000000, A.D. 1995-Jul-08 00:00:00.0000, -3.748153798893390E+08,  4.640305028613918E+07,  7.062935245334038E+07, -2.860420573025426E+00, -1.902610919611177E+01, -4.972575151887071E-02,
2449907.500000000, A.D. 1995-Jul-09 00:00:00.0000, -3.750592464155286E+08,  4.475879404515705E+07,  7.062443937411334E+07, -2.784633823562351E+00, -1.903532199036306E+01, -6.400199065190115E-02,
2449908.500000000, A.D. 1995-Jul-10 00:00:00.0000, -3.752965639323357E+08,  4.311375630066821E+07,  7.061829307671462E+07, -2.708823403360709E+00, -1.904419956048238E+01, -7.827241873195678E-02,
2449909.500000000, A.D. 1995-Jul-11 00:00:00.0000, -3.755273304644902E+08,  4.146796601450273E+07,  7.061091407609910E+07, -2.632990929632385E+00, -1.905274194349825E+01, -9.253673771192883E-02,
2449910.500000000, A.D. 1995-Jul-12 00:00:00.0000, -3.757515441763389E+08,  3.982145214490812E+07,  7.060230291294743E+07, -2.557138017022830E+00, -1.906094918525346E+01, -1.067946501322430E-01,
2449911.500000000, A.D. 1995-Jul-13 00:00:00.0000, -3.759692033716221E+08,  3.817424364580334E+07,  7.059246015361620E+07, -2.481266277601875E+00, -1.906882134004107E+01, -1.210458590992189E-01,
2449912.500000000, A.D. 1995-Jul-14 00:00:00.0000, -3.761803064932546E+08,  3.652636946606508E+07,  7.058138639009020E+07, -2.405377320953570E+00, -1.907635847022257E+01, -1.352900682529468E-01,
2449913.500000000, A.D. 1995-Jul-15 00:00:00.0000, -3.763848521231189E+08,  3.487785854884684E+07,  7.056908223993814E+07, -2.329472754381553E+00, -1.908356064585979E+01, -1.495269817256277E-01,
2449914.500000000, A.D. 1995-Jul-16 00:00:00.0000, -3.765828389818815E+08,  3.322873983092774E+07,  7.055554834627220E+07, -2.253554183234895E+00, -1.909042794440077E+01, -1.637563040933179E-01,
2449915.500000000, A.D. 1995-Jul-17 00:00:00.0000, -3.767742659288415E+08,  3.157904224208450E+07,  7.054078537771183E+07, -2.177623211345204E+00, -1.909696045046537E+01, -1.779777403255274E-01,
2449916.500000000, A.D. 1995-Jul-18 00:00:00.0000, -3.769591319618225E+08,  2.992879470447597E+07,  7.052479402835184E+07, -2.101681441544230E+00, -1.910315825577457E+01, -1.921909957392289E-01,
2449917.500000000, A.D. 1995-Jul-19 00:00:00.0000, -3.771374362171091E+08,  2.827802613202642E+07,  7.050757501773381E+07, -2.025730476214378E+00, -1.910902145925735E+01, -2.063957759642792E-01,
2449918.500000000, A.D. 1995-Jul-20 00:00:00.0000, -3.773091779694313E+08,  2.662676542979130E+07,  7.048912909082024E+07, -1.949771917808300E+00, -1.911455016734576E+01, -2.205917869270699E-01,
2449919.500000000, A.D. 1995-Jul-21 00:00:00.0000, -3.774743566319897E+08,  2.497504149328970E+07,  7.046945701796846E+07, -1.873807369268923E+00, -1.911974449444862E+01, -2.347787348578834E-01,
2449920.500000000, A.D. 1995-Jul-22 00:00:00.0000, -3.776329717565106E+08,  2.332288320778970E+07,  7.044855959490336E+07, -1.797838434288275E+00, -1.912460456355766E+01, -2.489563263238077E-01,
2449921.500000000, A.D. 1995-Jul-23 00:00:00.0000, -3.777850230333142E+08,  2.167031944753781E+07,  7.042643764268586E+07, -1.721866717368691E+00, -1.912913050692584E+01, -2.631242682857131E-01,
2449922.500000000, A.D. 1995-Jul-24 00:00:00.0000, -3.779305102913803E+08,  2.001737907492944E+07,  7.040309200767583E+07, -1.645893823666362E+00, -1.913332246673908E+01, -2.772822681746083E-01,
2449923.500000000, A.D. 1995-Jul-25 00:00:00.0000, -3.780694334983900E+08,  1.836409093962418E+07,  7.037852356148757E+07, -1.569921358646002E+00, -1.913718059570924E+01, -2.914300339789007E-01,
2449924.500000000, A.D. 1995-Jul-26 00:00:00.0000, -3.782017927607329E+08,  1.671048387761545E+07,  7.035273320093790E+07, -1.493950927580764E+00, -1.914070505753622E+01, -3.055672743351492E-01,
2449925.500000000, A.D. 1995-Jul-27 00:00:00.0000, -3.783275883234648E+08,  1.505658671026729E+07,  7.032572184798633E+07, -1.417984134966333E+00, -1.914389602719628E+01, -3.196936986124825E-01,
2449926.500000000, A.D. 1995-Jul-28 00:00:00.0000, -3.784468205702139E+08,  1.340242824333365E+07,  7.029749044966851E+07, -1.342022583906157E+00, -1.914675369106321E+01, -3.338090169859855E-01,
2449927.500000000, A.D. 1995-Jul-29 00:00:00.0000, -3.785594900230352E+08,  1.174803726597448E+07,  7.026803997802411E+07, -1.266067875522661E+00, -1.914927824686546E+01, -3.479129404943571E-01,
2449928.500000000, A.D. 1995-Jul-30 00:00:00.0000, -3.786655973422164E+08,  1.009344254978110E+07,  7.023737143002011E+07, -1.190121608439133E+00, -1.915146990352248E+01, -3.620051810811269E-01,
2449929.500000000, A.D. 1995-Jul-31 00:00:00.0000, -3.787651433260422E+08,  8.438672847819649E+06,  7.020548582747158E+07, -1.114185378352398E+00, -1.915332888088632E+01, -3.760854516198586E-01,
2449930.500000000, A.D. 1995-Aug-01 00:00:00.0000, -3.788581289105269E+08,  6.783756893699456E+06,  7.017238421696058E+07, -1.038260777703702E+00, -1.915485540944254E+01, -3.901534659270238E-01,
2449931.500000000, A.D. 1995-Aug-02 00:00:00.0000, -3.789445551691225E+08,  5.128723400668211E+06,  7.013806766975462E+07, -9.623493954455868E-01, -1.915604972998789E+01, -4.042089387641346E-01,
2449932.500000000, A.D. 1995-Aug-03 00:00:00.0000, -3.790244233124102E+08,  3.473601060734667E+06,  7.010253728172515E+07, -8.864528168906812E-01, -1.915691209331698E+01, -4.182515858331328E-01,
2449933.500000000, A.D. 1995-Aug-04 00:00:00.0000, -3.790977346877812E+08,  1.818418543817353E+06,  7.006579417326662E+07, -8.105726236272983E-01, -1.915744275993636E+01, -4.322811237678748E-01,
2449934.500000000, A.D. 1995-Aug-05 00:00:00.0000, -3.791644907791143E+08,  1.632044969167635E+05,  7.002783948921640E+07, -7.347103934814170E-01, -1.915764199981130E+01, -4.462972701240426E-01,
2449935.500000000, A.D. 1995-Aug-06 00:00:00.0000, -3.792246932064492E+08, -1.492012456692342E+06,  6.998867439877565E+07, -6.588677005151569E-01, -1.915751009215112E+01, -4.602997433688660E-01,
2449936.500000000, A.D. 1995-Aug-07 00:00:00.0000, -3.792783437256628E+08, -3.147203718251653E+06,  6.994830009543091E+07, -5.830461150455531E-01, -1.915704732522937E+01, -4.742882628717870E-01,
2449937.500000000, A.D. 1995-Aug-08 00:00:00.0000, -3.793254442281466E+08, -4.802340714296013E+06,  6.990671779687642E+07, -5.072472036712349E-01, -1.915625399624138E+01, -4.882625488975005E-01,
2449938.500000000, A.D. 1995-Aug-09 00:00:00.0000, -3.793659967404865E+08, -6.457394897419102E+06,  6.986392874493715E+07, -4.314725293039028E-01, -1.915513041118787E+01, -5.022223226006517E-01,
2449939.500000000, A.D. 1995-Aug-10 00:00:00.0000, -3.794000034241461E+08, -8.112337747030124E+06,  6.981993420549196E+07, -3.557236511977656E-01, -1.915367688478525E+01, -5.161673060228571E-01,
2449940.500000000, A.D. 1995-Aug-11 00:00:00.0000, -3.794274665751511E+08, -9.767140770103674E+06,  6.977473546839702E+07, -2.800021249717276E-01, -1.915189374039402E+01, -5.300972220919009E-01,
2449941.500000000, A.D. 1995-Aug-12 00:00:00.0000, -3.794483886237764E+08, -1.142177550192405E+07,  6.972833384740925E+07, -2.043095026260061E-01, -1.914978130996279E+01, -5.440117946226710E-01,
2449942.500000000, A.D. 1995-Aug-13 00:00:00.0000, -3.794627721342338E+08, -1.307621350682532E+07,  6.968073068010949E+07, -1.286473325497778E-01, -1.914733993398400E+01, -5.579107483198475E-01,
2449943.500000000, A.D. 1995-Aug-14 00:00:00.0000, -3.794706198043595E+08, -1.473042637892777E+07,  6.963192732782561E+07, -5.301715952119576E-02, -1.914456996145705E+01, -5.717938087818961E-01,
2449944.500000000, A.D. 1995-Aug-15 00:00:00.0000, -3.794719344653028E+08, -1.638438574287171E+07,  6.958192517555490E+07,  2.257947530042884E-02, -1.914147174985800E+01, -5.856607025062566E-01,
2449945.500000000, A.D. 1995-Aug-16 00:00:00.0000, -3.794667190812122E+08, -1.803806325454851E+07,  6.953072563188624E+07,  9.814103438921826E-02, -1.913804566511226E+01, -5.995111568953817E-01,
2449946.500000000, A.D. 1995-Aug-17 00:00:00.0000, -3.794549767489204E+08, -1.969143060182970E+07,  6.947833012892164E+07,  1.736659838735682E-01, -1.913429208156990E+01, -6.133449002635514E-01,
