
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449831.500000000, A.D. 1995-Apr-24 00:00:00.0000, -1.959974742217606E+07, -1.470918994713467E+08,  6.267772922921710E+06,  1.259780372778350E+01, -2.780430528415722E+01, -5.691635452535335E+00,
2449832.500000000, A.D. 1995-Apr-25 00:00:00.0000, -1.850843129325671E+07, -1.494721608821641E+08,  5.775106136353023E+06,  1.266304137910494E+01, -2.729671241650242E+01, -5.712255627971778E+00,
2449833.500000000, A.D. 1995-Apr-26 00:00:00.0000, -1.741175711250805E+07, -1.518091710956187E+08,  5.280767006652139E+06,  1.272191490150210E+01, -2.680300038663314E+01, -5.730380140618767E+00,
2449834.500000000, A.D. 1995-Apr-27 00:00:00.0000, -1.631025410576794E+07, -1.541040990927585E+08,  4.784962867650054E+06,  1.277489437383015E+01, -2.632247547400139E+01, -5.746197835968960E+00,
2449835.500000000, A.D. 1995-Apr-28 00:00:00.0000, -1.520441277526821E+07, -1.563580559832519E+08,  4.287885506505489E+06,  1.282240692797538E+01, -2.585449108590378E+01, -5.759880086202342E+00,
2449836.500000000, A.D. 1995-Apr-29 00:00:00.0000, -1.409468840424742E+07, -1.585720989024609E+08,  3.789712588886842E+06,  1.286484141218844E+01, -2.539844378128129E+01, -5.771582703006713E+00,
2449837.500000000, A.D. 1995-Apr-30 00:00:00.0000, -1.298150418459903E+07, -1.607472345822831E+08,  3.290608929597475E+06,  1.290255246886496E+01, -2.495376968747147E+01, -5.781447608711424E+00,
2449838.500000000, A.D. 1995-May-01 00:00:00.0000, -1.186525401445335E+07, -1.628844226277824E+08,  2.790727627994046E+06,  1.293586410986551E+01, -2.451994126621696E+01, -5.789604300209243E+00,
2449839.500000000, A.D. 1995-May-02 00:00:00.0000, -1.074630500599708E+07, -1.649845785280911E+08,  2.290211084811412E+06,  1.296507285935734E+01, -2.409646439052235E+01, -5.796171134682456E+00,
2449840.500000000, A.D. 1995-May-03 00:00:00.0000, -9.624999738270311E+06, -1.670485764269500E+08,  1.789191914702252E+06,  1.299045052333150E+01, -2.368287569857501E+01, -5.801256461640908E+00,
2449841.500000000, A.D. 1995-May-04 00:00:00.0000, -8.501658284970438E+06, -1.690772516755107E+08,  1.287793766848609E+06,  1.301224663595292E+01, -2.327874019497306E+01, -5.804959622034604E+00,
2449842.500000000, A.D. 1995-May-05 00:00:00.0000, -7.376580043291934E+06, -1.710714031876127E+08,  7.861320643468872E+05,  1.303069062541968E+01, -2.288364907302496E+01, -5.807371832090293E+00,
2449843.500000000, A.D. 1995-May-06 00:00:00.0000, -6.250045386422249E+06, -1.730317956156129E+08,  2.843146716596633E+05,  1.304599373573918E+01, -2.249721773495071E+01, -5.808576966915032E+00,
2449844.500000000, A.D. 1995-May-07 00:00:00.0000, -5.122317159401965E+06, -1.749591613629631E+08, -2.175575017761141E+05,  1.305835073558185E+01, -2.211908398949908E+01, -5.808652256729154E+00,
2449845.500000000, A.D. 1995-May-08 00:00:00.0000, -3.993642035561566E+06, -1.768542024480661E+08, -7.193899547236264E+05,  1.306794144094554E+01, -2.174890640883918E+01, -5.807668906754102E+00,
2449846.500000000, A.D. 1995-May-09 00:00:00.0000, -2.864251748603303E+06, -1.787175922324603E+08, -1.221094097927362E+06,  1.307493207463090E+01, -2.138636282864089E+01, -5.805692650232873E+00,
2449847.500000000, A.D. 1995-May-10 00:00:00.0000, -1.734364213549796E+06, -1.805499770250792E+08, -1.722586803084597E+06,  1.307947648236392E+01, -2.103114897706089E+01, -5.802784242750933E+00,
2449848.500000000, A.D. 1995-May-11 00:00:00.0000, -6.041845481863929E+05, -1.823519775731593E+08, -2.223789992248237E+06,  1.308171722271541E+01, -2.068297721993568E+01, -5.798999904914263E+00,
2449849.500000000, A.D. 1995-May-12 00:00:00.0000,  5.260939947560331E+05, -1.841241904493428E+08, -2.724630263469055E+06,  1.308178654567997E+01, -2.034157541087566E+01, -5.794391719496274E+00,
2449850.500000000, A.D. 1995-May-13 00:00:00.0000,  1.656289175628732E+06, -1.858671893435923E+08, -3.225038548978105E+06,  1.307980727282505E+01, -2.000668583618231E+01, -5.789007988359319E+00,
2449851.500000000, A.D. 1995-May-14 00:00:00.0000,  2.786228988095496E+06, -1.875815262677162E+08, -3.724949802637905E+06,  1.307589359024937E+01, -1.967806424559208E+01, -5.782893553767274E+00,
2449852.500000000, A.D. 1995-May-15 00:00:00.0000,  3.915750944465797E+06, -1.892677326795641E+08, -4.224302713763595E+06,  1.307015176415843E+01, -1.935547896080643E+01, -5.776090088115199E+00,
2449853.500000000, A.D. 1995-May-16 00:00:00.0000,  5.044701419823437E+06, -1.909263205332990E+08, -4.723039444740534E+06,  1.306268078763195E+01, -1.903871005461162E+01, -5.768636355594320E+00,
2449854.500000000, A.D. 1995-May-17 00:00:00.0000,  6.172935049337400E+06, -1.925577832615598E+08, -5.221105390149906E+06,  1.305357296609779E+01, -1.872754859413926E+01, -5.760568448873659E+00,
2449855.500000000, A.D. 1995-May-18 00:00:00.0000,  7.300314173750249E+06, -1.941625966948010E+08, -5.718448955362841E+06,  1.304291444810933E+01, -1.842179594248049E+01, -5.751920003502131E+00,
2449856.500000000, A.D. 1995-May-19 00:00:00.0000,  8.426708328574382E+06, -1.957412199226255E+08, -6.215021352782965E+06,  1.303078570723066E+01, -1.812126311345427E+01, -5.742722392408534E+00,
2449857.500000000, A.D. 1995-May-20 00:00:00.0000,  9.551993772997443E+06, -1.972940961014933E+08, -6.710776414110407E+06,  1.301726198014532E+01, -1.782577017485151E+01, -5.733004902593859E+00,
2449858.500000000, A.D. 1995-May-21 00:00:00.0000,  1.067605305491379E+07, -1.988216532128133E+08, -7.205670417170197E+06,  1.300241366550612E+01, -1.753514569594112E+01, -5.722794895864223E+00,
2449859.500000000, A.D. 1995-May-22 00:00:00.0000,  1.179877460886620E+07, -2.003243047750720E+08, -7.699661925997689E+06,  1.298630668752279E+01, -1.724922623543679E+01, -5.712117955238812E+00,
2449860.500000000, A.D. 1995-May-23 00:00:00.0000,  1.292005238400723E+07, -2.018024505133469E+08, -8.192711643008009E+06,  1.296900282782891E+01, -1.696785586649222E+01, -5.700998018480264E+00,
2449861.500000000, A.D. 1995-May-24 00:00:00.0000,  1.403978549947803E+07, -2.032564769892648E+08, -8.684782272192672E+06,  1.295056002877238E+01, -1.669088573562033E+01, -5.689457500031661E+00,
2449862.500000000, A.D. 1995-May-25 00:00:00.0000,  1.515787792485877E+07, -2.046867581942162E+08, -9.175838392392352E+06,  1.293103267092508E+01, -1.641817365272758E+01, -5.677517402501508E+00,
2449863.500000000, A.D. 1995-May-26 00:00:00.0000,  1.627423818357277E+07, -2.060936561083977E+08, -9.665846339787409E+06,  1.291047182730093E+01, -1.614958370971591E+01, -5.665197418712262E+00,
2449864.500000000, A.D. 1995-May-27 00:00:00.0000,  1.738877907732975E+07, -2.074775212280543E+08, -1.015477409883077E+07,  1.288892549650388E+01, -1.588498592534168E+01, -5.652516025218257E+00,
2449865.500000000, A.D. 1995-May-28 00:00:00.0000,  1.850141742987506E+07, -2.088386930630935E+08, -1.064259120092164E+07,  1.286643881678888E+01, -1.562425591423248E+01, -5.639490568100968E+00,
2449866.500000000, A.D. 1995-May-29 00:00:00.0000,  1.961207384847375E+07, -2.101775006070777E+08, -1.112926863018453E+07,  1.284305426281167E+01, -1.536727457815176E+01, -5.626137341765403E+00,
2449867.500000000, A.D. 1995-May-30 00:00:00.0000,  2.072067250170390E+07, -2.114942627814398E+08, -1.161477873577766E+07,  1.281881182665640E+01, -1.511392781777378E+01, -5.612471661384017E+00,
2449868.500000000, A.D. 1995-May-31 00:00:00.0000,  2.182714091226342E+07, -2.127892888556246E+08, -1.209909515020697E+07,  1.279374918456915E+01, -1.486410626338343E+01, -5.598507929569218E+00,
2449869.500000000, A.D. 1995-Jun-01 00:00:00.0000,  2.293140976361170E+07, -2.140628788447268E+08, -1.258219271317062E+07,  1.276790185067767E+01, -1.461770502305589E+01, -5.584259697795123E+00,
2449870.500000000, A.D. 1995-Jun-02 00:00:00.0000,  2.403341271937251E+07, -2.153153238860805E+08, -1.306404740050015E+07,  1.274130331885142E+01, -1.437462344699507E+01, -5.569739723037634E+00,
2449871.500000000, A.D. 1995-Jun-03 00:00:00.0000,  2.513308625451894E+07, -2.165469065961407E+08, -1.354463625780435E+07,  1.271398519374057E+01, -1.413476490682352E+01, -5.554960020054320E+00,
2449872.500000000, A.D. 1995-Jun-04 00:00:00.0000,  2.623036949744670E+07, -2.177579014089008E+08, -1.402393733845568E+07,  1.268597731192998E+01, -1.389803658871882E+01, -5.539931909684350E+00,
2449873.500000000, A.D. 1995-Jun-05 00:00:00.0000,  2.732520408211894E+07, -2.189485748970002E+08, -1.450192964558995E+07,  1.265730785405494E+01, -1.366434929938381E+01, -5.524666063511700E+00,
2449874.500000000, A.D. 1995-Jun-06 00:00:00.0000,  2.841753400953515E+07, -2.201191860765864E+08, -1.497859307781948E+07,  1.262800344864326E+01, -1.343361728392249E+01, -5.509172545201651E+00,
2449875.500000000, A.D. 1995-Jun-07 00:00:00.0000,  2.950730551783982E+07, -2.212699866969265E+08, -1.545390837838396E+07,  1.259808926837650E+01, -1.320575805476905E+01, -5.493460848791093E+00,
2449876.500000000, A.D. 1995-Jun-08 00:00:00.0000,  3.059446696044330E+07, -2.224012215156863E+08, -1.592785708748743E+07,  1.256758911939725E+01, -1.298069223088749E+01, -5.477539934186455E+00,
2449877.500000000, A.D. 1995-Jun-09 00:00:00.0000,  3.167896869157920E+07, -2.235131285607345E+08, -1.640042149758983E+07,  1.253652552423251E+01, -1.275834338652168E+01, -5.461418260099764E+00,
2449878.500000000, A.D. 1995-Jun-10 00:00:00.0000,  3.276076295876934E+07, -2.246059393792667E+08, -1.687158461144121E+07,  1.250491979885019E+01, -1.253863790883334E+01, -5.445103814631715E+00,
2449879.500000000, A.D. 1995-Jun-11 00:00:00.0000,  3.383980380170998E+07, -2.256798792749923E+08, -1.734133010266355E+07,  1.247279212431907E+01, -1.232150486381759E+01, -5.428604143691732E+00,
2449880.500000000, A.D. 1995-Jun-12 00:00:00.0000,  3.491604695713197E+07, -2.267351675340718E+08, -1.780964227870113E+07,  1.244016161350033E+01, -1.210687586993351E+01, -5.411926377427651E+00,
2449881.500000000, A.D. 1995-Jun-13 00:00:00.0000,  3.598944976922248E+07, -2.277720176404525E+08, -1.827650604597375E+07,  1.240704637316095E+01, -1.189468497893047E+01, -5.395077254822377E+00,
2449882.500000000, A.D. 1995-Jun-14 00:00:00.0000,  3.705997110522865E+07, -2.287906374811990E+08, -1.874190687708156E+07,  1.237346356186489E+01, -1.168486856339071E+01, -5.378063146600808E+00,
2449883.500000000, A.D. 1995-Jun-15 00:00:00.0000,  3.812757127589228E+07, -2.297912295423828E+08, -1.920583077992028E+07,  1.233942944396699E+01, -1.147736521054544E+01, -5.360890076577738E+00,
2449884.500000000, A.D. 1995-Jun-16 00:00:00.0000,  3.919221196039209E+07, -2.307739910960536E+08, -1.966826426857847E+07,  1.230495944000696E+01, -1.127211562195421E+01, -5.343563741566222E+00,
2449885.500000000, A.D. 1995-Jun-17 00:00:00.0000,  4.025385613549438E+07, -2.317391143787813E+08, -2.012919433589615E+07,  1.227006817377505E+01, -1.106906251866875E+01, -5.326089529955485E+00,
2449886.500000000, A.D. 1995-Jun-18 00:00:00.0000,  4.131246800863545E+07, -2.326867867622300E+08, -2.058860842757510E+07,  1.223476951629905E+01, -1.086815055152975E+01, -5.308472539058480E+00,
2449887.500000000, A.D. 1995-Jun-19 00:00:00.0000,  4.236801295467972E+07, -2.336171909161904E+08, -2.104649441773769E+07,  1.219907662698025E+01, -1.066932621627103E+01, -5.290717591320335E+00,
2449888.500000000, A.D. 1995-Jun-20 00:00:00.0000,  4.342045745611650E+07, -2.345305049644742E+08, -2.150284058584051E+07,  1.216300199208892E+01, -1.047253777312931E+01, -5.272829249472033E+00,
2449889.500000000, A.D. 1995-Jun-21 00:00:00.0000,  4.446976904647567E+07, -2.354269026340480E+08, -2.195763559485410E+07,  1.212655746081074E+01, -1.027773517067925E+01, -5.254811830705961E+00,
2449890.500000000, A.D. 1995-Jun-22 00:00:00.0000,  4.551591625675846E+07, -2.363065533977579E+08, -2.241086847062798E+07,  1.208975427902243E+01, -1.008486997363343E+01, -5.236669419944578E+00,
2449891.500000000, A.D. 1995-Jun-23 00:00:00.0000,  4.655886856469407E+07, -2.371696226109808E+08, -2.286252858236516E+07,  1.205260312095870E+01, -9.893895294365295E+00, -5.218405882266893E+00,
2449892.500000000, A.D. 1995-Jun-24 00:00:00.0000,  4.759859634664695E+07, -2.380162716425100E+08, -2.331260562413599E+07,  1.201511411892072E+01, -9.704765727930511E+00, -5.200024874553094E+00,
2449893.500000000, A.D. 1995-Jun-25 00:00:00.0000,  4.863507083201107E+07, -2.388466579999714E+08, -2.376108959736684E+07,  1.197729689116552E+01, -9.517437290376639E+00, -5.181529856402420E+00,
2449894.500000000, A.D. 1995-Jun-26 00:00:00.0000,  4.966826405994000E+07, -2.396609354500439E+08, -2.420797079424176E+07,  1.193916056810234E+01, -9.331867360146923E+00, -5.162924100375163E+00,
2449895.500000000, A.D. 1995-Jun-27 00:00:00.0000,  5.069814883827150E+07, -2.404592541337448E+08, -2.465323978196229E+07,  1.190071381691579E+01, -9.148014622395761E+00, -5.144210701606138E+00,
2449896.500000000, A.D. 1995-Jun-28 00:00:00.0000,  5.172469870451548E+07, -2.412417606770233E+08, -2.509688738781181E+07,  1.186196486472347E+01, -8.965839016046385E+00, -5.125392586832833E+00,
2449897.500000000, A.D. 1995-Jun-29 00:00:00.0000,  5.274788788878317E+07, -2.420085982968923E+08, -2.553890468497637E+07,  1.182292152036952E+01, -8.785301683432126E+00, -5.106472522878485E+00,
2449898.500000000, A.D. 1995-Jun-30 00:00:00.0000,  5.376769127854373E+07, -2.427599069033160E+08, -2.597928297907606E+07,  1.178359119494740E+01, -8.606364922372482E+00, -5.087453124627229E+00,
2449899.500000000, A.D. 1995-Jul-01 00:00:00.0000,  5.478408438510218E+07, -2.434958231970566E+08, -2.641801379536493E+07,  1.174398092113788E+01, -8.428992140544887E+00, -5.068336862525586E+00,
2449900.500000000, A.D. 1995-Jul-02 00:00:00.0000,  5.579704331169998E+07, -2.442164807636735E+08, -2.685508886655945E+07,  1.170409737144250E+01, -8.253147812020835E+00, -5.049126069641986E+00,
2449901.500000000, A.D. 1995-Jul-03 00:00:00.0000,  5.680654472314579E+07, -2.449220101638555E+08, -2.729050012125929E+07,  1.166394687538565E+01, -8.078797435842883E+00, -5.029822948313491E+00,
2449902.500000000, A.D. 1995-Jul-04 00:00:00.0000,  5.781256581689050E+07, -2.456125390202590E+08, -2.772423967292514E+07,  1.162353543575383E+01, -7.905907496525367E+00, -5.010429576406784E+00,
2449903.500000000, A.D. 1995-Jul-05 00:00:00.0000,  5.881508429546595E+07, -2.462881921010118E+08, -2.815629980938192E+07,  1.158286874393317E+01, -7.734445426368296E+00, -4.990947913218013E+00,
2449904.500000000, A.D. 1995-Jul-06 00:00:00.0000,  5.981407834021188E+07, -2.469490914000354E+08, -2.858667298281677E+07,  1.154195219440215E+01, -7.564379569478998E+00, -4.971379805034299E+00,
2449905.500000000, A.D. 1995-Jul-07 00:00:00.0000,  6.080952658622048E+07, -2.475953562143297E+08, -2.901535180024408E+07,  1.150079089842939E+01, -7.395679147400704E+00, -4.951726990377571E+00,
2449906.500000000, A.D. 1995-Jul-08 00:00:00.0000,  6.180140809843154E+07, -2.482271032183526E+08, -2.944232901441000E+07,  1.145938969702021E+01, -7.228314226254380E+00, -4.931991104949654E+00,
2449907.500000000, A.D. 1995-Jul-09 00:00:00.0000,  6.278970234881522E+07, -2.488444465356245E+08, -2.986759751511246E+07,  1.141775317314874E+01, -7.062255685303391E+00, -4.912173686295658E+00,
2449908.500000000, A.D. 1995-Jul-10 00:00:00.0000,  6.377438919458181E+07, -2.494474978076733E+08, -3.029115032091205E+07,  1.137588566330696E+01, -6.897475186859236E+00, -4.892276178201449E+00,
2449909.500000000, A.D. 1995-Jul-11 00:00:00.0000,  6.475544885736077E+07, -2.500363662604366E+08, -3.071298057121217E+07,  1.133379126839039E+01, -6.733945147451054E+00, -4.872299934838971E+00,
2449910.500000000, A.D. 1995-Jul-12 00:00:00.0000,  6.573286190329220E+07, -2.506111587682230E+08, -3.113308151868699E+07,  1.129147386394219E+01, -6.571638710197055E+00, -4.852246224673320E+00,
2449911.500000000, A.D. 1995-Jul-13 00:00:00.0000,  6.670660922397615E+07, -2.511719799153379E+08, -3.155144652203666E+07,  1.124893710976272E+01, -6.410529718321779E+00, -4.832116234143559E+00,
2449912.500000000, A.D. 1995-Jul-14 00:00:00.0000,  6.767667201822521E+07, -2.517189320554686E+08, -3.196806903905173E+07,  1.120618445890238E+01, -6.250592689777549E+00, -4.811911071130265E+00,
2449913.500000000, A.D. 1995-Jul-15 00:00:00.0000,  6.864303177456774E+07, -2.522521153689230E+08, -3.238294261996830E+07,  1.116321916604098E+01, -6.091802792950896E+00, -4.791631768222454E+00,
2449914.500000000, A.D. 1995-Jul-16 00:00:00.0000,  6.960567025444977E+07, -2.527716279178161E+08, -3.279606090109700E+07,  1.112004429529310E+01, -5.934135823431560E+00, -4.771279285798498E+00,
2449915.500000000, A.D. 1995-Jul-17 00:00:00.0000,  7.056456947608744E+07, -2.532775656992956E+08, -3.320741759871103E+07,  1.107666272745350E+01, -5.777568181837860E+00, -4.750854514934015E+00,
2449916.500000000, A.D. 1995-Jul-18 00:00:00.0000,  7.151971169892316E+07, -2.537700226968957E+08, -3.361700650317828E+07,  1.103307716676832E+01, -5.622076852716330E+00, -4.730358280157304E+00,
2449917.500000000, A.D. 1995-Jul-19 00:00:00.0000,  7.247107940864867E+07, -2.542490909301152E+08, -3.402482147332561E+07,  1.098929014726610E+01, -5.467639384466354E+00, -4.709791342062077E+00,
2449918.500000000, A.D. 1995-Jul-20 00:00:00.0000,  7.341865530275966E+07, -2.547148605023034E+08, -3.443085643102324E+07,  1.094530403876510E+01, -5.314233870291845E+00, -4.689154399798239E+00,
2449919.500000000, A.D. 1995-Jul-21 00:00:00.0000,  7.436242227661823E+07, -2.551674196469436E+08, -3.483510535597964E+07,  1.090112105263249E+01, -5.161838930111685E+00, -4.668448093451441E+00,
2449920.500000000, A.D. 1995-Jul-22 00:00:00.0000,  7.530236341000526E+07, -2.556068547724119E+08, -3.523756228073749E+07,  1.085674324737590E+01, -5.010433693351466E+00, -4.647673006321204E+00,
2449921.500000000, A.D. 1995-Jul-23 00:00:00.0000,  7.623846195415090E+07, -2.560332505052832E+08, -3.563822128586224E+07,  1.081217253412784E+01, -4.859997782516874E+00, -4.626829667103290E+00,
2449922.500000000, A.D. 1995-Jul-24 00:00:00.0000,  7.717070131923546E+07, -2.564466897322490E+08, -3.603707649531531E+07,  1.076741068205130E+01, -4.710511297439358E+00, -4.605918551977693E+00,
2449923.500000000, A.D. 1995-Jul-25 00:00:00.0000,  7.809906506235377E+07, -2.568472536406978E+08, -3.643412207200342E+07,  1.072245932366373E+01, -4.561954800088990E+00, -4.584940086600741E+00,
2449924.500000000, A.D. 1995-Jul-26 00:00:00.0000,  7.902353687593533E+07, -2.572350217580059E+08, -3.682935221349598E+07,  1.067731996004983E+01, -4.414309299867611E+00, -4.563894647998302E+00,
2449925.500000000, A.D. 1995-Jul-27 00:00:00.0000,  7.994410057660809E+07, -2.576100719895751E+08, -3.722276114790136E+07,  1.063199396591725E+01, -4.267556239320782E+00, -4.542782566357371E+00,
2449926.500000000, A.D. 1995-Jul-28 00:00:00.0000,  8.086074009449071E+07, -2.579724806556532E+08, -3.761434312989388E+07,  1.058648259444574E+01, -4.121677480234949E+00, -4.521604126714793E+00,
2449927.500000000, A.D. 1995-Jul-29 00:00:00.0000,  8.177343946289308E+07, -2.583223225269690E+08, -3.800409243688206E+07,  1.054078698188688E+01, -3.976655290110530E+00, -4.500359570544198E+00,
2449928.500000000, A.D. 1995-Jul-30 00:00:00.0000,  8.268218280840261E+07, -2.586596708592158E+08, -3.839200336530964E+07,  1.049490815188535E+01, -3.832472329017887E+00, -4.479049097244411E+00,
2449929.500000000, A.D. 1995-Jul-31 00:00:00.0000,  8.358695434133109E+07, -2.589845974264157E+08, -3.877807022708143E+07,  1.044884701950917E+01, -3.689111636851800E+00, -4.457672865534613E+00,
2449930.500000000, A.D. 1995-Aug-01 00:00:00.0000,  8.448773834649740E+07, -2.592971725532003E+08, -3.916228734610566E+07,  1.040260439499131E+01, -3.546556621000557E+00, -4.436230994762544E+00,
2449931.500000000, A.D. 1995-Aug-02 00:00:00.0000,  8.538451917432141E+07, -2.595974651460458E+08, -3.954464905494562E+07,  1.035618098719674E+01, -3.404791044441936E+00, -4.414723566132599E+00,
2449932.500000000, A.D. 1995-Aug-03 00:00:00.0000,  8.627728123220645E+07, -2.598855427234961E+08, -3.992514969157490E+07,  1.030957740683640E+01, -3.263799014271090E+00, -4.393150623860484E+00,
2449933.500000000, A.D. 1995-Aug-04 00:00:00.0000,  8.716600897618915E+07, -2.601614714454153E+08, -4.030378359622873E+07,  1.026279416945274E+01, -3.123564970658603E+00, -4.371512176260575E+00,
2449934.500000000, A.D. 1995-Aug-05 00:00:00.0000,  8.805068690283866E+07, -2.604253161413028E+08, -4.068054510834685E+07,  1.021583169820160E+01, -2.984073676229959E+00, -4.349808196771376E+00,
2449935.500000000, A.D. 1995-Aug-06 00:00:00.0000,  8.893129954138792E+07, -2.606771403377102E+08, -4.105542856360258E+07,  1.016869032645369E+01, -2.845310205853138E+00, -4.328038624923709E+00,
2449936.500000000, A.D. 1995-Aug-07 00:00:00.0000,  8.980783144608276E+07, -2.609170062847916E+08, -4.142842829101290E+07,  1.012137030023545E+01, -2.707259936817572E+00, -4.306203367255492E+00,
2449937.500000000, A.D. 1995-Aug-08 00:00:00.0000,  9.068026718873562E+07, -2.611449749820220E+08, -4.179953861012572E+07,  1.007387178052639E+01, -2.569908539386000E+00, -4.284302298176402E+00,
2449938.500000000, A.D. 1995-Aug-09 00:00:00.0000,  9.154859135147205E+07, -2.613611062031149E+08, -4.216875382827972E+07,  1.002619484542645E+01, -2.433241967700183E+00, -4.262335260785127E+00,
2449939.500000000, A.D. 1995-Aug-10 00:00:00.0000,  9.241278851965912E+07, -2.615654585201688E+08, -4.253606823793237E+07,  9.978339492204439E+00, -2.297246451021721E+00, -4.240302067641591E+00,
2449940.500000000, A.D. 1995-Aug-11 00:00:00.0000,  9.327284327500625E+07, -2.617580893270705E+08, -4.290147611405368E+07,  9.930305639236261E+00, -2.161908485289886E+00, -4.218202501496171E+00,
2449941.500000000, A.D. 1995-Aug-12 00:00:00.0000,  9.412874018882871E+07, -2.619390548621824E+08, -4.326497171158031E+07,  9.882093127839859E+00, -2.027214824979810E+00, -4.196036315977762E+00,
2449942.500000000, A.D. 1995-Aug-13 00:00:00.0000,  9.498046381546567E+07, -2.621084102303383E+08, -4.362654926292793E+07,  9.833701724012528E+00, -1.893152475245003E+00, -4.173803236242345E+00,
2449943.500000000, A.D. 1995-Aug-14 00:00:00.0000,  9.582799868584412E+07, -2.622662094241725E+08, -4.398620297555777E+07,  9.785131120075281E+00, -1.759708684329934E+00, -4.151502959583588E+00,
2449944.500000000, A.D. 1995-Aug-15 00:00:00.0000,  9.667132930118106E+07, -2.624125053448043E+08, -4.434392702959442E+07,  9.736380936227800E+00, -1.626870936239183E+00, -4.129135156006913E+00,
2449945.500000000, A.D. 1995-Aug-16 00:00:00.0000,  9.751044012681633E+07, -2.625473498219001E+08, -4.469971557549152E+07,  9.687450722018434E+00, -1.494626943651263E+00, -4.106699468768485E+00,
2449946.500000000, A.D. 1995-Aug-17 00:00:00.0000,  9.834531558616880E+07, -2.626707936331328E+08, -4.505356273174286E+07,  9.638339957730771E+00, -1.362964641064793E+00, -4.084195514880245E+00,
