

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449843.500000000, A.D. 1995-May-06 00:00:00.0000, -1.065401185634428E+08, -1.068666737890512E+08, -7.343209855929017E+02,  2.062073734628390E+01, -2.113855204058491E+01,  3.234411470298681E-05,
2449844.500000000, A.D. 1995-May-07 00:00:00.0000, -1.047432707903978E+08, -1.086774552613626E+08, -7.418085408806801E+02,  2.097183589706203E+01, -2.077676029918999E+01, -2.072880580570313E-04,
2449845.500000000, A.D. 1995-May-08 00:00:00.0000, -1.029163806108300E+08, -1.104567411488925E+08, -7.702823887914419E+02,  2.131615420146061E+01, -2.040952365605822E+01, -4.518050529194184E-04,
2449846.500000000, A.D. 1995-May-09 00:00:00.0000, -1.010600359087542E+08, -1.122040704611076E+08, -8.197167373746634E+02,  2.165364827411052E+01, -2.003706191844788E+01, -6.905810848891747E-04,
2449847.500000000, A.D. 1995-May-10 00:00:00.0000, -9.917482722799608E+07, -1.139190014389166E+08, -8.890973290577531E+02,  2.198430194551464E+01, -1.965959982095986E+01, -9.113326801655219E-04,
2449848.500000000, A.D. 1995-May-11 00:00:00.0000, -9.726134498733182E+07, -1.156011117347578E+08, -9.762763148099184E+02,  2.230813576914527E+01, -1.927736031314369E+01, -1.100147800189077E-03,
2449849.500000000, A.D. 1995-May-12 00:00:00.0000, -9.532017595891823E+07, -1.172499977199012E+08, -1.077853407219052E+03,  2.262521448624788E+01, -1.889055081609282E+01, -1.242120450283046E-03,
2449850.500000000, A.D. 1995-May-13 00:00:00.0000, -9.335189934218676E+07, -1.188652722812542E+08, -1.189148995615542E+03,  2.293564792361220E+01, -1.849934223727500E+01, -1.322880566881679E-03,
2449851.500000000, A.D. 1995-May-14 00:00:00.0000, -9.135708326350163E+07, -1.204465606121857E+08, -1.304350834339857E+03,  2.323957932993649E+01, -1.810384460364963E+01, -1.331049229028380E-03,
2449852.500000000, A.D. 1995-May-15 00:00:00.0000, -8.933628296067882E+07, -1.219934940604174E+08, -1.416896816492081E+03,  2.353715802591900E+01, -1.770408830633755E+01, -1.261109608416078E-03,
2449853.500000000, A.D. 1995-May-16 00:00:00.0000, -8.729004188160980E+07, -1.235057030080993E+08, -1.520086121432483E+03,  2.382850083391952E+01, -1.730002215364318E+01, -1.115612318347559E-03,
2449854.500000000, A.D. 1995-May-17 00:00:00.0000, -8.521889615192927E+07, -1.249828105656837E+08, -1.607808924213052E+03,  2.411365531141638E+01, -1.689153431973409E+01, -9.055604694996333E-04,
2449855.500000000, A.D. 1995-May-18 00:00:00.0000, -8.312338158142196E+07, -1.264244289167391E+08, -1.675211928516626E+03,  2.439257987376887E+01, -1.647849086546244E+01, -6.485680442986919E-04,
2449856.500000000, A.D. 1995-May-19 00:00:00.0000, -8.100404135807180E+07, -1.278301592313053E+08, -1.719131574325264E+03,  2.466514788293473E+01, -1.606077702831779E+01, -3.655270169220515E-04,
2449857.500000000, A.D. 1995-May-20 00:00:00.0000, -7.886143250314599E+07, -1.291995947160681E+08, -1.738224283970892E+03,  2.493117051968474E+01, -1.563832667845693E+01, -7.715964025489797E-05,
2449858.500000000, A.D. 1995-May-21 00:00:00.0000, -7.669612997373310E+07, -1.305323254450551E+08, -1.732836216412485E+03,  2.519042623021515E+01, -1.521113394879708E+01,  1.984394774590115E-04,
2449859.500000000, A.D. 1995-May-22 00:00:00.0000, -7.450872834215462E+07, -1.318279435155335E+08, -1.704718304835260E+03,  2.544268604024213E+01, -1.477925017560210E+01,  4.469340736426020E-04,
2449860.500000000, A.D. 1995-May-23 00:00:00.0000, -7.229984165971951E+07, -1.330860475610740E+08, -1.656692008376122E+03,  2.568772999075652E+01, -1.434277330254376E+01,  6.578335882858610E-04,
2449861.500000000, A.D. 1995-May-24 00:00:00.0000, -7.007010227982835E+07, -1.343062462582232E+08, -1.592334718354046E+03,  2.592535515210820E+01, -1.390183599914261E+01,  8.240317061147806E-04,
2449862.500000000, A.D. 1995-May-25 00:00:00.0000, -6.782015925361383E+07, -1.354881608839864E+08, -1.515713456586003E+03,  2.615537803088356E+01, -1.345659589946692E+01,  9.412028427737695E-04,
2449863.500000000, A.D. 1995-May-26 00:00:00.0000, -6.555067665239407E+07, -1.366314271607724E+08, -1.431168152086437E+03,  2.637763428118326E+01, -1.300722886969406E+01,  1.007280715189296E-03,
2449864.500000000, A.D. 1995-May-27 00:00:00.0000, -6.326233195507154E+07, -1.377356966351678E+08, -1.343133484512568E+03,  2.659197773682806E+01, -1.255392480327829E+01,  1.022089242121993E-03,
2449865.500000000, A.D. 1995-May-28 00:00:00.0000, -6.095581450933871E+07, -1.388006377674735E+08, -1.255986580438912E+03,  2.679827976260360E+01, -1.209688496146159E+01,  9.871054415002689E-04,
2449866.500000000, A.D. 1995-May-29 00:00:00.0000, -5.863182402510019E+07, -1.398259368246237E+08, -1.173911472924054E+03,  2.699642914703412E+01, -1.163631995434345E+01,  9.052984392567964E-04,
2449867.500000000, A.D. 1995-May-30 00:00:00.0000, -5.629106906096364E+07, -1.408112986044644E+08, -1.100776200793684E+03,  2.718633231249514E+01, -1.117244779528909E+01,  7.809902843725069E-04,
2449868.500000000, A.D. 1995-May-31 00:00:00.0000, -5.393426549203292E+07, -1.417564469876879E+08, -1.040022240795195E+03,  2.736791348019407E+01, -1.070549185982389E+01,  6.197068162729913E-04,
2449869.500000000, A.D. 1995-Jun-01 00:00:00.0000, -5.156213497538945E+07, -1.426611253140024E+08, -9.945674273818731E+02,  2.754111453479978E+01, -1.023567890278726E+01,  4.280166738657165E-04,
2449870.500000000, A.D. 1995-Jun-02 00:00:00.0000, -4.917540344118491E+07, -1.435250966005867E+08, -9.667225138321519E+02,  2.770589459329817E+01, -9.763237444676205E+00,  2.133819593819197E-04,
2449871.500000000, A.D. 1995-Jun-03 00:00:00.0000, -4.677479962374076E+07, -1.443481436472286E+08, -9.581188484355807E+02,  2.786222958435019E+01, -9.288396791819236E+00, -1.594362508461344E-05,
2449872.500000000, A.D. 1995-Jun-04 00:00:00.0000, -4.436105360946495E+07, -1.451300690863909E+08, -9.696416415199637E+02,  2.801011238413816E+01, -8.811386717497227E+00, -2.509386801943236E-04,
2449873.500000000, A.D. 1995-Jun-05 00:00:00.0000, -4.193489532574950E+07, -1.458706954229726E+08, -1.001361567109823E+03,  2.814955415203648E+01, -8.332437443784670E+00, -4.817535539030082E-04,
2449874.500000000, A.D. 1995-Jun-06 00:00:00.0000, -3.949705284256014E+07, -1.465698650567882E+08, -1.052458588428795E+03,  2.828058739503560E+01, -7.851779073595541E+00, -6.976014754322968E-04,
2449875.500000000, A.D. 1995-Jun-07 00:00:00.0000, -3.704825032831947E+07, -1.472274401842919E+08, -1.121137543521821E+03,  2.840327086662344E+01, -7.369639090441806E+00, -8.866990187126333E-04,
2449876.500000000, A.D. 1995-Jun-08 00:00:00.0000, -3.458920552671631E+07, -1.478433023367179E+08, -1.204546701200306E+03,  2.851769552471361E+01, -6.886236124997562E+00, -1.036430048641623E-03,
2449877.500000000, A.D. 1995-Jun-09 00:00:00.0000, -3.212062674690338E+07, -1.484173511538384E+08, -1.298728733845055E+03,  2.862398931619791E+01, -6.401768262802214E+00, -1.133976097882350E-03,
2449878.500000000, A.D. 1995-Jun-10 00:00:00.0000, -2.964320963078786E+07, -1.489495018863698E+08, -1.398655337139964E+03,  2.872231673474648E+01, -5.916395427607227E+00, -1.167655038665227E-03,
2449879.500000000, A.D. 1995-Jun-11 00:00:00.0000, -2.715763437177331E+07, -1.494396812005217E+08, -1.498411699026823E+03,  2.881286796035628E+01, -5.430218502555226E+00, -1.129034415052743E-03,
2449880.500000000, A.D. 1995-Jun-12 00:00:00.0000, -2.466456446701873E+07, -1.498878212825838E+08, -1.591586139239371E+03,  2.889583398297290E+01, -4.943262446757542E+00, -1.015460888491804E-03,
2449881.500000000, A.D. 1995-Jun-13 00:00:00.0000, -2.216464816815356E+07, -1.502938530339118E+08, -1.671865246877074E+03,  2.897137013793409E+01, -4.455473888049609E+00, -8.320983542979832E-04,
2449882.500000000, A.D. 1995-Jun-14 00:00:00.0000, -1.965852321096142E+07, -1.506576999907311E+08, -1.733741879157722E+03,  2.903955915920205E+01, -3.966740930857221E+00, -5.923284727371581E-04,
2449883.500000000, A.D. 1995-Jun-15 00:00:00.0000, -1.714682418517776E+07, -1.509792748708702E+08, -1.773161027058959E+03,  2.910038952370153E+01, -3.476932645929669E+00, -3.158963868690190E-04,
2449884.500000000, A.D. 1995-Jun-16 00:00:00.0000, -1.463019070400727E+07, -1.512584799004921E+08, -1.787923101529479E+03,  2.915375928656571E+01, -2.985944085514382E+00, -2.533828817452566E-05,
2449885.500000000, A.D. 1995-Jun-17 00:00:00.0000, -1.210927420155829E+07, -1.514952106302328E+08, -1.777755182906985E+03,  2.919950238215734E+01, -2.493729565448688E+00,  2.578638529355803E-04,
2449886.500000000, A.D. 1995-Jun-18 00:00:00.0000, -9.584741954633279E+06, -1.516893617443535E+08, -1.744090272292495E+03,  2.923742398355708E+01, -2.000315003803103E+00,  5.160251300319052E-04,
2449887.500000000, A.D. 1995-Jun-19 00:00:00.0000, -7.057278175947689E+06, -1.518408330835348E+08, -1.689679802231491E+03,  2.926733108746013E+01, -1.505791699156199E+00,  7.363675205960263E-04,
2449888.500000000, A.D. 1995-Jun-20 00:00:00.0000, -4.527582951112885E+06, -1.519495346419877E+08, -1.618171713031828E+03,  2.928905136484293E+01, -1.010300431773576E+00,  9.108039255971145E-04,
2449889.500000000, A.D. 1995-Jun-21 00:00:00.0000, -1.996370063238508E+06, -1.520153900917378E+08, -1.533741117760539E+03,  2.930244052827822E+01, -5.140144173579122E-01,  1.035046538467338E-03,
2449890.500000000, A.D. 1995-Jun-22 00:00:00.0000,  5.356354579908460E+05, -1.520383389722611E+08, -1.440806252747774E+03,  2.930738208718955E+01, -1.712592549547994E-02,  1.107597333100775E-03,
2449891.500000000, A.D. 1995-Jun-23 00:00:00.0000,  3.067699590718810E+06, -1.520183379374331E+08, -1.343824759021401E+03,  2.930378365515550E+01,  4.801621649585351E-01,  1.128928990870609E-03,
2449892.500000000, A.D. 1995-Jun-24 00:00:00.0000,  5.599081218462733E+06, -1.519553614632326E+08, -1.247148530244827E+03,  2.929157274913183E+01,  9.776406165570495E-01,  1.100951153115426E-03,
2449893.500000000, A.D. 1995-Jun-25 00:00:00.0000,  8.129033702971602E+06, -1.518494023181529E+08, -1.154913099609315E+03,  2.927069363434090E+01,  1.475095325967255E+00,  1.026734109397243E-03,
2449894.500000000, A.D. 1995-Jun-26 00:00:00.0000,  1.065680625130929E+07, -1.517004719722644E+08, -1.070942524597049E+03,  2.924110574026473E+01,  1.972307463386258E+00,  9.104117395075662E-04,
2449895.500000000, A.D. 1995-Jun-27 00:00:00.0000,  1.318164521165027E+07, -1.515086010121505E+08, -9.986580606922507E+02,  2.920278354136212E+01,  2.469053346307613E+00,  7.571770347841733E-04,
2449896.500000000, A.D. 1995-Jun-28 00:00:00.0000,  1.570279540688651E+07, -1.512738395518210E+08, -9.409859619438648E+02,  2.915571746301424E+01,  2.965104741023474E+00,  5.732961802153991E-04,
2449897.500000000, A.D. 1995-Jun-29 00:00:00.0000,  1.821950157090792E+07, -1.509962575868546E+08, -9.002651780545712E+02,  2.909991526103152E+01,  3.460229895524041E+00,  3.660907819418302E-04,
2449898.500000000, A.D. 1995-Jun-30 00:00:00.0000,  2.073100990657058E+07, -1.506759452277898E+08, -8.781588549837470E+02,  2.903540339300816E+01,  3.954195274362015E+00,  1.438663534096829E-04,
2449899.500000000, A.D. 1995-Jul-01 00:00:00.0000,  2.323656975119944E+07, -1.503130127616512E+08, -8.755742397233844E+02,  2.896222811517732E+01,  4.446767752839246E+00, -8.420807627085303E-05,
2449900.500000000, A.D. 1995-Jul-02 00:00:00.0000,  2.573543532480956E+07, -1.499075905142293E+08, -8.925943489223719E+02,  2.888045632848213E+01,  4.937716998622738E+00, -3.082477775624426E-04,
2449901.500000000, A.D. 1995-Jul-03 00:00:00.0000,  2.822686754993404E+07, -1.494598285027328E+08, -9.284228173494339E+02,  2.879017645023226E+01,  5.426817954576420E+00, -5.178075299459017E-04,
2449902.500000000, A.D. 1995-Jul-04 00:00:00.0000,  3.071013596107865E+07, -1.489698958609287E+08, -9.813424707278609E+02,  2.869149966977197E+01,  5.913853707350322E+00, -7.020478626325044E-04,
2449903.500000000, A.D. 1995-Jul-05 00:00:00.0000,  3.318452074604050E+07, -1.484379799747436E+08, -1.048690269432962E+03,  2.858456173142747E+01,  6.398619480423676E+00, -8.499602746314672E-04,
2449904.500000000, A.D. 1995-Jul-06 00:00:00.0000,  3.564931495047213E+07, -1.478642851856110E+08, -1.126857787363231E+03,  2.846952477946202E+01,  6.880928842800986E+00, -9.507549099398993E-04,
2449905.500000000, A.D. 1995-Jul-07 00:00:00.0000,  3.810382679553136E+07, -1.472490308224176E+08, -1.211337463706732E+03,  2.834657778143227E+01,  7.360623174913075E+00, -9.945589525415244E-04,
2449906.500000000, A.D. 1995-Jul-08 00:00:00.0000,  4.054738187727717E+07, -1.465924482633063E+08, -1.296847910292447E+03,  2.821593282325643E+01,  7.837584551440449E+00, -9.735658203591235E-04,
2449907.500000000, A.D. 1995-Jul-09 00:00:00.0000,  4.297932474291502E+07, -1.458947767964821E+08, -1.377579397298396E+03,  2.807781381999704E+01,  8.311750090682683E+00, -8.836520944250914E-04,
2449908.500000000, A.D. 1995-Jul-10 00:00:00.0000,  4.539901906561033E+07, -1.451562583491319E+08, -1.447591016322374E+03,  2.793243518639955E+01,  8.783122690904872E+00, -7.261960258673206E-04,
2449909.500000000, A.D. 1995-Jul-11 00:00:00.0000,  4.780584557633059E+07, -1.443771317146937E+08, -1.501351746588945E+03,  2.777997199650061E+01,  9.251770582877162E+00, -5.094548568083113E-04,
2449910.500000000, A.D. 1995-Jul-12 00:00:00.0000,  5.019919731001331E+07, -1.435576275475923E+08, -1.534350612021983E+03,  2.762052949175280E+01,  9.717809367180420E+00, -2.486511008075176E-04,
2449911.500000000, A.D. 1995-Jul-13 00:00:00.0000,  5.257847263425761E+07, -1.426979656793461E+08, -1.543636428639293E+03,  2.745412438210301E+01,  1.018136717718223E+01,  3.577467415238900E-05,
2449912.500000000, A.D. 1995-Jul-14 00:00:00.0000,  5.494306755839944E+07, -1.417983558295781E+08, -1.528134951174259E+03,  2.728068786080433E+01,  1.064254333616847E+01,  3.214343865303171E-04,
2449913.500000000, A.D. 1995-Jul-15 00:00:00.0000,  5.729236927863372E+07, -1.408590016155067E+08, -1.488657647632062E+03,  2.710009015472203E+01,  1.110137579256946E+01,  5.876260309225501E-04,
2449914.500000000, A.D. 1995-Jul-16 00:00:00.0000,  5.962575241134422E+07, -1.398801065797143E+08, -1.427629479542375E+03,  2.691217585456361E+01,  1.155782789855076E+01,  8.180226451148798E-04,
2449915.500000000, A.D. 1995-Jul-17 00:00:00.0000,  6.194257823666243E+07, -1.388618804855517E+08, -1.348652281314135E+03,  2.671679620909251E+01,  1.201179459385451E+01,  1.001754434758695E-03,
2449916.500000000, A.D. 1995-Jul-18 00:00:00.0000,  6.424219625993314E+07, -1.378045445124241E+08, -1.256039784975350E+03,  2.651382969852862E+01,  1.246312004776011E+01,  1.133068969283002E-03,
2449917.500000000, A.D. 1995-Jul-19 00:00:00.0000,  6.652394698156951E+07, -1.367083347756280E+08, -1.154420541599393E+03,  2.630318977564703E+01,  1.291161744221425E+01,  1.210217851667750E-03,
2449918.500000000, A.D. 1995-Jul-20 00:00:00.0000,  6.878716490708348E+07, -1.355735042777171E+08, -1.048446908518672E+03,  2.608482348893714E+01,  1.335708484942394E+01,  1.234201779974242E-03,
2449919.500000000, A.D. 1995-Jul-21 00:00:00.0000,  7.103118121835297E+07, -1.344003237411930E+08, -9.426039404496551E+02,  2.585870575409748E+01,  1.379931518616777E+01,  1.207752700365994E-03,
2449920.500000000, A.D. 1995-Jul-22 00:00:00.0000,  7.325532589907663E+07, -1.331890818209908E+08, -8.410906667858362E+02,  2.562483291928951E+01,  1.423810084078603E+01,  1.134681515825520E-03,
2449921.500000000, A.D. 1995-Jul-23 00:00:00.0000,  7.545892935305254E+07, -1.319400850901224E+08, -7.477424785047770E+02,  2.538321768531225E+01,  1.467323459141851E+01,  1.019567317332104E-03,
2449922.500000000, A.D. 1995-Jul-24 00:00:00.0000,  7.764132367540525E+07, -1.306536580444474E+08, -6.659686912298203E+02,  2.513388621573941E+01,  1.510450850772447E+01,  8.676999566725740E-04,
2449923.500000000, A.D. 1995-Jul-25 00:00:00.0000,  7.980184377360989E+07, -1.293301432374408E+08, -5.986878364905715E+02,  2.487687752107225E+01,  1.553171224692487E+01,  6.851730474206619E-04,
2449924.500000000, A.D. 1995-Jul-26 00:00:00.0000,  8.193982852221425E+07, -1.279699015485122E+08, -5.482519765272737E+02,  2.461224477173269E+01,  1.595463181783256E+01,  4.790295977166181E-04,
2449925.500000000, A.D. 1995-Jul-27 00:00:00.0000,  8.405462209313342E+07, -1.265733125097571E+08, -5.163593000024557E+02,  2.434005793133156E+01,  1.637304956202486E+01,  2.573746984371184E-04,
2449926.500000000, A.D. 1995-Jul-28 00:00:00.0000,  8.614557554310036E+07, -1.251407745655883E+08, -5.039609125033021E+02,  2.406040693981400E+01,  1.678674576560655E+01,  2.938790299289451E-05,
2449927.500000000, A.D. 1995-Jul-29 00:00:00.0000,  8.821204867047788E+07, -1.236727051195573E+08, -5.111724876165390E+02,  2.377340463517024E+01,  1.719550195117727E+01, -1.948059482366205E-04,
2449928.500000000, A.D. 1995-Jul-30 00:00:00.0000,  9.025341208762088E+07, -1.221695402337174E+08, -5.372036371007562E+02,  2.347918872637301E+01,  1.759910555618967E+01, -4.044164822225582E-04,
2449929.500000000, A.D. 1995-Jul-31 00:00:00.0000,  9.226904940688033E+07, -1.206317338819355E+08, -5.803172931373119E+02,  2.317792241230369E+01,  1.799735548804616E+01, -5.883974557816529E-04,
2449930.500000000, A.D. 1995-Aug-01 00:00:00.0000,  9.425835941800740E+07, -1.190597567038722E+08, -6.378288303390145E+02,  2.286979357592744E+01,  1.839006805961272E+01, -7.359511463382873E-04,
2449931.500000000, A.D. 1995-Aug-02 00:00:00.0000,  9.622075813896707E+07, -1.174540942398825E+08, -7.061518473252654E+02,  2.255501268364482E+01,  1.877708305706198E+01, -8.371018585213719E-04,
2449932.500000000, A.D. 1995-Aug-03 00:00:00.0000,  9.815568063127032E+07, -1.158152446337741E+08, -7.808965226858854E+02,  2.223380940877776E+01,  1.915827002739562E+01, -8.833432253476659E-04,
2449933.500000000, A.D. 1995-Aug-04 00:00:00.0000,  1.000625824544790E+08, -1.141437157742182E+08, -8.570283164680004E+02,  2.190642752596266E+01,  1.953353501096049E+01, -8.683952638222081E-04,
2449934.500000000, A.D. 1995-Aug-05 00:00:00.0000,  1.019409405672523E+08, -1.124400218380340E+08, -9.290982154458761E+02,  2.157311697281941E+01,  1.990282755779820E+01, -7.891059814584267E-04,
2449935.500000000, A.D. 1995-Aug-06 00:00:00.0000,  1.037902533671468E+08, -1.107046792551067E+08, -9.915563111975789E+02,  2.123412162079431E+01,  2.026614676023892E+01, -6.464625269755331E-04,
2449936.500000000, A.D. 1995-Aug-07 00:00:00.0000,  1.056100394535187E+08, -1.089382022925722E+08, -1.039151394605637E+03,  2.088966194523197E+01,  2.062354341878250E+01, -4.465234957882203E-04,
2449937.500000000, A.D. 1995-Aug-08 00:00:00.0000,  1.073998347121516E+08, -1.071410987650582E+08, -1.067394621573389E+03,  2.053991401259548E+01,  2.097511425568088E+01, -2.008929777437274E-04,
2449938.500000000, A.D. 1995-Aug-09 00:00:00.0000,  1.091591875881874E+08, -1.053138667174807E+08, -1.073027158468962E+03,  2.018498966173283E+01,  2.132098486157963E+01,  7.373540283772684E-05,
2449939.500000000, A.D. 1995-Aug-10 00:00:00.0000,  1.108876529677644E+08, -1.034569930683752E+08, -1.054396365582943E+03,  1.982492544604050E+01,  2.166128193043832E+01,  3.572544404475408E-04,
2449940.500000000, A.D. 1995-Aug-11 00:00:00.0000,  1.125847857342734E+08, -1.015709549051375E+08, -1.011639674738050E+03,  1.945968689859945E+01,  2.199610115432925E+01,  6.288337754600803E-04,
2449941.500000000, A.D. 1995-Aug-12 00:00:00.0000,  1.142501354121938E+08, -9.965622337414925E+07, -9.466181196346879E+02,  1.908918892901591E+01,  2.232548102197037E+01,  8.698652816114816E-04,
2449942.500000000, A.D. 1995-Aug-13 00:00:00.0000,  1.158832430544709E+08, -9.771326925299698E+07, -8.626192419603467E+02,  1.871332576919336E+01,  2.264939103846993E+01,  1.066211771668435E-03,
2449943.500000000, A.D. 1995-Aug-14 00:00:00.0000,  1.174836407560821E+08, -9.574256882313240E+07, -7.639196355938911E+02,  1.833200010290793E+01,  2.296773620797428E+01,  1.209158171789682E-03,
2449944.500000000, A.D. 1995-Aug-15 00:00:00.0000,  1.190508533353631E+08, -9.374460881576775E+07, -6.553225848227739E+02,  1.794514317930265E+01,  2.328037278566969E+01,  1.295089911598879E-03,
2449945.500000000, A.D. 1995-Aug-16 00:00:00.0000,  1.205844012491778E+08, -9.171988979066154E+07, -5.417617777064443E+02,  1.755272330451948E+01,  2.358712753609389E+01,  1.324385015857743E-03,
2449946.500000000, A.D. 1995-Aug-17 00:00:00.0000,  1.220838038090292E+08, -8.966892793473846E+07, -4.280134203098714E+02,  1.715474494574328E+01,  2.388781428586154E+01,  1.300099965085622E-03,
