

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449843.500000000, A.D. 1995-May-06 00:00:00.0000,  9.899548166699676E+07, -4.487069519646661E+07, -6.327437884887220E+06,  1.425923024529050E+01,  3.174866721241892E+01, -3.896195254665891E-01,
2449844.500000000, A.D. 1995-May-07 00:00:00.0000,  1.001893235057134E+08, -4.211073829963881E+07, -6.358668006203184E+06,  1.337419443277465E+01,  3.213515166726219E+01, -3.332514691456687E-01,
2449845.500000000, A.D. 1995-May-08 00:00:00.0000,  1.013062404621580E+08, -3.931844895918925E+07, -6.385015972200507E+06,  1.247867268685204E+01,  3.249705438701279E+01, -2.766137486991695E-01,
2449846.500000000, A.D. 1995-May-09 00:00:00.0000,  1.023453554434064E+08, -3.649596348928606E+07, -6.406460321775133E+06,  1.157333513986494E+01,  3.283409007035512E+01, -2.197489448497070E-01,
2449847.500000000, A.D. 1995-May-10 00:00:00.0000,  1.033058495976748E+08, -3.364544208743958E+07, -6.422983282056164E+06,  1.065885976130251E+01,  3.314599120084318E+01, -1.626998479319450E-01,
2449848.500000000, A.D. 1995-May-11 00:00:00.0000,  1.041869629725086E+08, -3.076906728833057E+07, -6.434570785291834E+06,  9.735931918276945E+00,  3.343250826665937E+01, -1.055094295066201E-01,
2449849.500000000, A.D. 1995-May-12 00:00:00.0000,  1.049879951347179E+08, -2.786904239904679E+07, -6.441212483272439E+06,  8.805243929592310E+00,  3.369340997118680E+01, -4.822081373210096E-02,
2449850.500000000, A.D. 1995-May-13 00:00:00.0000,  1.057083057515127E+08, -2.494758991652987E+07, -6.442901759269521E+06,  7.867494613499153E+00,  3.392848343420141E+01,  9.122751498587434E-03,
2449851.500000000, A.D. 1995-May-14 00:00:00.0000,  1.063473151322931E+08, -2.200694992805161E+07, -6.439635737471505E+06,  6.923388829232496E+00,  3.413753438348540E+01,  6.647792364697480E-02,
2449852.500000000, A.D. 1995-May-15 00:00:00.0000,  1.069045047305650E+08, -1.904937849555600E+07, -6.431415289896536E+06,  5.973637012436111E+00,  3.432038733665676E+01,  1.238012948361540E-01,
2449853.500000000, A.D. 1995-May-16 00:00:00.0000,  1.073794176054548E+08, -1.607714602472142E+07, -6.418245040764102E+06,  5.018954704581501E+00,  3.447688577300362E+01,  1.810494213666658E-01,
2449854.500000000, A.D. 1995-May-17 00:00:00.0000,  1.077716588423121E+08, -1.309253561961597E+07, -6.400133368307801E+06,  4.060062076495872E+00,  3.460689229510468E+01,  2.381788534319202E-01,
2449855.500000000, A.D. 1995-May-18 00:00:00.0000,  1.080808959318938E+08, -1.009784142383820E+07, -6.377092404012423E+06,  3.097683446119712E+00,  3.471028878000968E+01,  2.951461650232599E-01,
2449856.500000000, A.D. 1995-May-19 00:00:00.0000,  1.083068591076383E+08, -7.095366949055232E+06, -6.349138029259427E+06,  2.132546790621204E+00,  3.478697651974537E+01,  3.519079840142254E-01,
2449857.500000000, A.D. 1995-May-20 00:00:00.0000,  1.084493416405484E+08, -4.087423391870447E+06, -6.316289869365823E+06,  1.165383253046043E+00,  3.483687635092815E+01,  4.084210224112166E-01,
2449858.500000000, A.D. 1995-May-21 00:00:00.0000,  1.085082000912173E+08, -1.076327939971379E+06, -6.278571285002589E+06,  1.969266435949244E-01,  3.485992877322722E+01,  4.646421067613460E-01,
2449859.500000000, A.D. 1995-May-22 00:00:00.0000,  1.084833545185387E+08,  1.935597931464512E+06, -6.236009360979565E+06, -7.720870642620959E-01,  3.485609405641486E+01,  5.205282087024425E-01,
2449860.500000000, A.D. 1995-May-23 00:00:00.0000,  1.083747886446656E+08,  4.946030172115738E+06, -6.188634892385132E+06, -1.740920242661332E+00,  3.482535233582260E+01,  5.760364756423879E-01,
2449861.500000000, A.D. 1995-May-24 00:00:00.0000,  1.081825499757916E+08,  7.952643876596028E+06, -6.136482368070129E+06, -2.708834123045635E+00,  3.476770369587106E+01,  6.311242615539943E-01,
2449862.500000000, A.D. 1995-May-25 00:00:00.0000,  1.079067498783491E+08,  1.095311501122825E+07, -6.079589951466646E+06, -3.675089314470638E+00,  3.468316824146626E+01,  6.857491578700508E-01,
2449863.500000000, A.D. 1995-May-26 00:00:00.0000,  1.075475636102330E+08,  1.394512214645337E+07, -6.017999458733722E+06, -4.638946326305381E+00,  3.457178615700058E+01,  7.398690244626280E-01,
2449864.500000000, A.D. 1995-May-27 00:00:00.0000,  1.071052303066823E+08,  1.692634819379225E+07, -5.951756334223377E+06, -5.599666095100440E+00,  3.443361775269788E+01,  7.934420206901063E-01,
2449865.500000000, A.D. 1995-May-28 00:00:00.0000,  1.065800529204692E+08,  1.989448214625561E+07, -5.880909623261899E+06, -6.556510515381421E+00,  3.426874349804523E+01,  8.464266364945310E-01,
2449866.500000000, A.D. 1995-May-29 00:00:00.0000,  1.059723981160659E+08,  2.284722082107547E+07, -5.805511942242787E+06, -7.508742974110489E+00,  3.407726404205518E+01,  8.987817235307354E-01,
2449867.500000000, A.D. 1995-May-30 00:00:00.0000,  1.052826961174867E+08,  2.578227060360914E+07, -5.725619446029470E+06, -8.455628888543412E+00,  3.385930022010483E+01,  9.504665263083218E-01,
2449868.500000000, A.D. 1995-May-31 00:00:00.0000,  1.045114405095222E+08,  2.869734919124518E+07, -5.641291792667486E+06, -9.396436247194364E+00,  3.361499304710005E+01,  1.001440713326256E+00,
2449869.500000000, A.D. 1995-Jun-01 00:00:00.0000,  1.036591879921106E+08,  3.159018733611897E+07, -5.552592105407758E+06, -1.033043615360563E+01,  3.334450369671536E+01,  1.051664408179246E+00,
2449870.500000000, A.D. 1995-Jun-02 00:00:00.0000,  1.027265580876178E+08,  3.445853058542419E+07, -5.459586932044213E+06, -1.125690337260400E+01,  3.304801346646199E+01,  1.101098220614206E+00,
2449871.500000000, A.D. 1995-Jun-03 00:00:00.0000,  1.017142328008253E+08,  3.730014101808519E+07, -5.362346201571146E+06, -1.217511687871075E+01,  3.272572372833910E+01,  1.149703277514172E+00,
2449872.500000000, A.D. 1995-Jun-04 00:00:00.0000,  1.006229562314552E+08,  4.011279897653389E+07, -5.260943178167511E+06, -1.308436040635655E+01,  3.237785586482472E+01,  1.197441253786199E+00,
2449873.500000000, A.D. 1995-Jun-05 00:00:00.0000,  9.945353413909218E+07,  4.289430479231592E+07, -5.155454412517527E+06, -1.398392300151720E+01,  3.200465119002307E+01,  1.244274403128756E+00,
2449874.500000000, A.D. 1995-Jun-06 00:00:00.0000,  9.820683346039474E+07,  4.564248050423397E+07, -5.045959690479083E+06, -1.487309957442649E+01,  3.160637085567739E+01,  1.290165588654368E+00,
2449875.500000000, A.D. 1995-Jun-07 00:00:00.0000,  9.688378177852318E+07,  4.835517156770702E+07, -4.932541979113612E+06, -1.575119145290713E+01,  3.118329574186113E+01,  1.335078313339062E+00,
2449876.500000000, A.D. 1995-Jun-08 00:00:00.0000,  9.548536674474390E+07,  5.103024855402087E+07, -4.815287370093392E+06, -1.661750693597673E+01,  3.073572633219761E+01,  1.378976750276141E+00,
2449877.500000000, A.D. 1995-Jun-09 00:00:00.0000,  9.401263545220898E+07,  5.366560883811733E+07, -4.694285020504558E+06, -1.747136184723358E+01,  3.026398257332387E+01,  1.421825772702253E+00,
2449878.500000000, A.D. 1995-Jun-10 00:00:00.0000,  9.246669376194735E+07,  5.625917827355649E+07, -4.569627091066632E+06, -1.831208008760781E+01,  2.976840371847317E+01,  1.463590983769905E+00,
2449879.500000000, A.D. 1995-Jun-11 00:00:00.0000,  9.084870558114244E+07,  5.880891285327163E+07, -4.441408681791652E+06, -1.913899418701070E+01,  2.924934815499757E+01,  1.504238746037087E+00,
2449880.500000000, A.D. 1995-Jun-12 00:00:00.0000,  8.915989209381211E+07,  6.131280035472289E+07, -4.309727765108801E+06, -1.995144585440138E+01,  2.870719321567006E+01,  1.543736210643994E+00,
2449881.500000000, A.D. 1995-Jun-13 00:00:00.0000,  8.740153094404903E+07,  6.376886196804114E+07, -4.174685116482671E+06, -2.074878652577660E+01,  2.814233497362296E+01,  1.582051346146390E+00,
2449882.500000000, A.D. 1995-Jun-14 00:00:00.0000,  8.557495537202266E+07,  6.617515390574317E+07, -4.036384242556341E+06, -2.153037790957594E+01,  2.755518802079672E+01,  1.619152966974566E+00,
2449883.500000000, A.D. 1995-Jun-15 00:00:00.0000,  8.368155330298860E+07,  6.852976899258855E+07, -3.894931306852911E+06, -2.229559252898093E+01,  2.694618522979123E+01,  1.655010761486317E+00,
2449884.500000000, A.D. 1995-Jun-16 00:00:00.0000,  8.172276638959666E+07,  7.083083823414010E+07, -3.750435053071894E+06, -2.304381426057348E+01,  2.631577749902873E+01,  1.689595319581800E+00,
2449885.500000000, A.D. 1995-Jun-17 00:00:00.0000,  7.970008900783579E+07,  7.307653236258280E+07, -3.603006726019841E+06, -2.377443886880508E+01,  2.566443348115549E+01,  1.722878159847642E+00,
2449886.500000000, A.D. 1995-Jun-18 00:00:00.0000,  7.761506720700218E+07,  7.526506335835046E+07, -3.452759990217254E+06, -2.448687453571507E+01,  2.499263929462646E+01,  1.754831756197044E+00,
2449887.500000000, A.D. 1995-Jun-19 00:00:00.0000,  7.546929761412534E+07,  7.739468594610521E+07, -3.299810846226685E+06, -2.518054238532238E+01,  2.430089821843510E+01,  1.785429563972144E+00,
2449888.500000000, A.D. 1995-Jun-20 00:00:00.0000,  7.326442629333825E+07,  7.946369906361315E+07, -3.144277544750199E+06, -2.585487700210189E+01,  2.358973036996773E+01,  1.814646045474356E+00,
2449889.500000000, A.D. 1995-Jun-21 00:00:00.0000,  7.100214756072728E+07,  8.147044730205902E+07, -2.986280498546779E+06, -2.650932694298293E+01,  2.285967236605047E+01,  1.842456694891276E+00,
2449890.500000000, A.D. 1995-Jun-22 00:00:00.0000,  6.868420275524639E+07,  8.341332231634820E+07, -2.825942192223378E+06, -2.714335524223027E+01,  2.211127696712197E+01,  1.868838062581837E+00,
2449891.500000000, A.D. 1995-Jun-23 00:00:00.0000,  6.631237896634328E+07,  8.529076420393987E+07, -2.663387089956991E+06, -2.775643990857600E+01,  2.134511270467362E+01,  1.893767778685756E+00,
2449892.500000000, A.D. 1995-Jun-24 00:00:00.0000,  6.388850771898285E+07,  8.710126285077085E+07, -2.498741541206747E+06, -2.834807441409400E+01,  2.056176349201254E+01,  1.917224576028286E+00,
2449893.500000000, A.D. 1995-Jun-25 00:00:00.0000,  6.141446361681803E+07,  8.884335924283201E+07, -2.332133684479266E+06, -2.891776817405366E+01,  1.976182821844226E+01,  1.939188312277614E+00,
2449894.500000000, A.D. 1995-Jun-26 00:00:00.0000,  5.889216294431032E+07,  9.051564674197081E+07, -2.163693349212799E+06, -2.946504701720467E+01,  1.894592032701042E+01,  1.959639991325258E+00,
2449895.500000000, A.D. 1995-Jun-27 00:00:00.0000,  5.632356222865403E+07,  9.211677232450703E+07, -1.993551955849133E+06, -2.998945364584918E+01,  1.811466737598170E+01,  1.978561783854467E+00,
2449896.500000000, A.D. 1995-Jun-28 00:00:00.0000,  5.371065676241476E+07,  9.364543778126316E+07, -1.821842414164454E+06, -3.049054808505888E+01,  1.726871058422375E+01,  1.995937047062146E+00,
2449897.500000000, A.D. 1995-Jun-29 00:00:00.0000,  5.105547908784741E+07,  9.510040087762909E+07, -1.648699019934222E+06, -3.096790812039861E+01,  1.640870436072294E+01,  2.011750343500370E+00,
2449898.500000000, A.D. 1995-Jun-30 00:00:00.0000,  4.836009744391424E+07,  9.648047647230001E+07, -1.474257350009270E+06, -3.142112972352066E+01,  1.553531581847602E+01,  2.025987459004266E+00,
2449899.500000000, A.D. 1995-Jul-01 00:00:00.0000,  4.562661417707846E+07,  9.778453759334941E+07, -1.298654155883655E+06, -3.184982746499709E+01,  1.464922427303353E+01,  2.038635419673538E+00,
2449900.500000000, A.D. 1995-Jul-02 00:00:00.0000,  4.285716411700299E+07,  9.901151647032410E+07, -1.122027255837269E+06, -3.225363491376091E+01,  1.375112072600028E+01,  2.049682507875659E+00,
2449901.500000000, A.D. 1995-Jul-03 00:00:00.0000,  4.005391291833854E+07,  1.001604055210757E+08, -9.445154257392064E+05, -3.263220502253041E+01,  1.284170733382807E+01,  2.059118277239388E+00,
2449902.500000000, A.D. 1995-Jul-04 00:00:00.0000,  3.721905536983915E+07,  1.012302582920738E+08, -7.662582886004597E+05, -3.298521049859458E+01,  1.192169686226543E+01,  2.066933566607976E+00,
2449903.500000000, A.D. 1995-Jul-05 00:00:00.0000,  3.435481367209619E+07,  1.022201903509773E+08, -5.873962029669434E+05, -3.331234415934127E+01,  1.099181212685969E+01,  2.073120512922148E+00,
2449904.500000000, A.D. 1995-Jul-06 00:00:00.0000,  3.146343568523635E+07,  1.031293801302789E+08, -4.080701502468586E+05, -3.361331927191399E+01,  1.005278541993607E+01,  2.077672563003699E+00,
2449905.500000000, A.D. 1995-Jul-07 00:00:00.0000,  2.854719314797685E+07,  1.039570697208735E+08, -2.284216210683063E+05, -3.388786987650014E+01,  9.105357924537234E+00,  2.080584484216983E+00,
2449906.500000000, A.D. 1995-Jul-08 00:00:00.0000,  2.560837986948367E+07,  1.047025656144366E+08, -4.859250076489896E+04, -3.413575109249530E+01,  8.150279115691021E+00,  2.081852373980444E+00,
2449907.500000000, A.D. 1995-Jul-09 00:00:00.0000,  2.264930989552497E+07,  1.053652393935656E+08,  1.312750459088460E+05, -3.435673940723031E+01,  7.188306149850985E+00,  2.081473668090544E+00,
2449908.500000000, A.D. 1995-Jul-10 00:00:00.0000,  1.967231565046588E+07,  1.059445283686449E+08,  3.110386907308176E+05, -3.455063294645717E+01,  6.220203242489369E+00,  2.079447147867421E+00,
2449909.500000000, A.D. 1995-Jul-11 00:00:00.0000,  1.667974605668729E+07,  1.064399361604716E+08,  4.905560585289747E+05, -3.471725172632370E+01,  5.246741034990155E+00,  2.075772946069768E+00,
2449910.500000000, A.D. 1995-Jul-12 00:00:00.0000,  1.367396463305811E+07,  1.068510332277267E+08,  6.696848441565782E+05, -3.485643788620140E+01,  4.268695951118358E+00,  2.070452551570810E+00,
2449911.500000000, A.D. 1995-Jul-13 00:00:00.0000,  1.065734757413408E+07,  1.071774573384184E+08,  8.482829298173934E+05, -3.496805590192779E+01,  3.286849543722342E+00,  2.063488812778070E+00,
2449912.500000000, A.D. 1995-Jul-14 00:00:00.0000,  7.632281811794100E+06,  1.074189139844818E+08,  1.026208502631284E+06, -3.505199277903075E+01,  2.301987832322936E+00,  2.054885939778048E+00,
2449913.500000000, A.D. 1995-Jul-15 00:00:00.0000,  4.601163061062214E+06,  1.075751767387766E+08,  1.203320172329463E+06, -3.510815822550850E+01,  1.314900632246903E+00,  2.044649505185936E+00,
2449914.500000000, A.D. 1995-Jul-16 00:00:00.0000,  1.566393851899689E+06,  1.076460875537807E+08,  1.379477088966288E+06, -3.513648480374464E+01,  3.263808759726396E-01,  2.032786443679981E+00,
2449915.500000000, A.D. 1995-Jul-17 00:00:00.0000, -1.469618451211985E+06,  1.076315570013354E+08,  1.554539060533531E+06, -3.513692806114247E+01, -6.627760726272253E-01,  2.019305050200056E+00,
2449916.500000000, A.D. 1995-Jul-18 00:00:00.0000, -4.504463640040778E+06,  1.075315644528611E+08,  1.728366670360260E+06, -3.510946663906784E+01, -1.651773110438155E+00,  2.004214976790490E+00,
2449917.500000000, A.D. 1995-Jul-19 00:00:00.0000, -7.535730661834748E+06,  1.073461581995197E+08,  1.900821394180976E+06, -3.505410235969472E+01, -2.639812092912802E+00,  1.987527228068199E+00,
2449918.500000000, A.D. 1995-Jul-20 00:00:00.0000, -1.056100962508706E+07,  1.070754555118711E+08,  2.071765716751970E+06, -3.497086029035076E+01, -3.626094536762122E+00,  1.969254155298640E+00,
2449919.500000000, A.D. 1995-Jul-21 00:00:00.0000, -1.357789380987408E+07,  1.067196426386341E+08,  2.241063247895285E+06, -3.485978878496481E+01, -4.609822326710570E+00,  1.949409449064076E+00,
2449920.500000000, A.D. 1995-Jul-22 00:00:00.0000, -1.658398168077107E+07,  1.062789747442408E+08,  2.408578837847747E+06, -3.472095950222104E+01, -5.590198425447753E+00,  1.928008130511146E+00,
2449921.500000000, A.D. 1995-Jul-23 00:00:00.0000, -1.957687890031924E+07,  1.057537757849242E+08,  2.574178691795021E+06, -3.455446740015257E+01, -6.566427586413194E+00,  1.905066541244424E+00,
2449922.500000000, A.D. 1995-Jul-24 00:00:00.0000, -2.255420034100332E+07,  1.051444383231749E+08,  2.737730483468547E+06, -3.436043070702465E+01, -7.537717067652157E+00,  1.880602331770943E+00,
2449923.500000000, A.D. 1995-Jul-25 00:00:00.0000, -2.551357209368933E+07,  1.044514232804112E+08,  2.899103467696100E+06, -3.413899086855452E+01, -8.503277347506065E+00,  1.854634448750866E+00,
2449924.500000000, A.D. 1995-Jul-26 00:00:00.0000, -2.845263347047592E+07,  1.036752596278947E+08,  3.058168591781110E+06, -3.389031247134225E+01, -9.462322838966969E+00,  1.827183120744200E+00,
2449925.500000000, A.D. 1995-Jul-27 00:00:00.0000, -3.136903899991140E+07,  1.028165440159098E+08,  3.214798605602384E+06, -3.361458314279076E+01, -1.041407260384406E+01,  1.798269842791727E+00,
2449926.500000000, A.D. 1995-Jul-28 00:00:00.0000, -3.426046041255316E+07,  1.018759403413407E+08,  3.368868170323528E+06, -3.331201342761458E+01, -1.135775106442502E+01,  1.767917359648266E+00,
2449927.500000000, A.D. 1995-Jul-29 00:00:00.0000, -3.712458861484341E+07,  1.008541792539003E+08,  3.520253965595588E+06, -3.298283664086782E+01, -1.229258871179267E+01,  1.736149647679132E+00,
2449928.500000000, A.D. 1995-Jul-30 00:00:00.0000, -3.995913564927106E+07,  9.975205760133354E+07,  3.668834795138560E+06, -3.262730869746383E+01, -1.321782280996873E+01,  1.702991895432942E+00,
2449929.500000000, A.D. 1995-Jul-31 00:00:00.0000, -4.276183663878892E+07,  9.857043781399393E+07,  3.814491690587536E+06, -3.224570791820498E+01, -1.413269809506543E+01,  1.668470482906534E+00,
2449930.500000000, A.D. 1995-Aug-01 00:00:00.0000, -4.553045171345951E+07,  9.731024722925720E+07,  3.957108013491631E+06, -3.183833481238942E+01, -1.503646746863313E+01,  1.632612959520899E+00,
2449931.500000000, A.D. 1995-Aug-02 00:00:00.0000, -4.826276791731016E+07,  9.597247735631004E+07,  4.096569555355094E+06, -3.140551183711458E+01, -1.592839268439725E+01,  1.595448020830643E+00,
2449932.500000000, A.D. 1995-Aug-03 00:00:00.0000, -5.095660109339140E+07,  9.455818308191921E+07,  4.232764635612376E+06, -3.094758313345214E+01, -1.680774502758099E+01,  1.557005483993558E+00,
2449933.500000000, A.D. 1995-Aug-04 00:00:00.0000, -5.360979774504995E+07,  9.306848181785616E+07,  4.365584197431248E+06, -3.046491423972812E+01, -1.767380598601161E+01,  1.517316262031357E+00,
2449934.500000000, A.D. 1995-Aug-05 00:00:00.0000, -5.622023687145037E+07,  9.150455259072225E+07,  4.494921901241232E+06, -2.995789178220427E+01, -1.852586791220742E+01,  1.476412336917662E+00,
2449935.500000000, A.D. 1995-Aug-06 00:00:00.0000, -5.878583177540814E+07,  8.986763507498786E+07,  4.620674215887450E+06, -2.942692314352166E+01, -1.936323467563992E+01,  1.434326731534791E+00,
2449936.500000000, A.D. 1995-Aug-07 00:00:00.0000, -6.130453184163085E+07,  8.815902857012998E+07,  4.742740507314544E+06, -2.887243610933665E+01, -2.018522230436063E+01,  1.391093480546736E+00,
2449937.500000000, A.D. 1995-Aug-08 00:00:00.0000, -6.377432428349054E+07,  8.638009092284630E+07,  4.861023124683794E+06, -2.829487849316558E+01, -2.099115961439329E+01,  1.346747600067995E+00,
2449938.500000000, A.D. 1995-Aug-09 00:00:00.0000, -6.619323585646804E+07,  8.453223739540218E+07,  4.975427483826600E+06, -2.769471774043092E+01, -2.178038882761214E+01,  1.301325056450548E+00,
2449939.500000000, A.D. 1995-Aug-10 00:00:00.0000, -6.855933453650005E+07,  8.261693948116864E+07,  5.085862147957299E+06, -2.707244051174002E+01, -2.255226617569160E+01,  1.254862733951571E+00,
2449940.500000000, A.D. 1995-Aug-11 00:00:00.0000, -7.087073116143845E+07,  8.063572366857612E+07,  5.192238905549243E+06, -2.642855224599684E+01, -2.330616249032080E+01,  1.207398401464239E+00,
2449941.500000000, A.D. 1995-Aug-12 00:00:00.0000, -7.312558103391673E+07,  7.859017015470965E+07,  5.294472845296517E+06, -2.576357670397048E+01, -2.404146377853130E+01,  1.158970678317858E+00,
2449942.500000000, A.D. 1995-Aug-13 00:00:00.0000, -7.532208548395276E+07,  7.648191150986165E+07,  5.392482428081937E+06, -2.507805549279723E+01, -2.475757178249731E+01,  1.109618999188564E+00,
2449943.500000000, A.D. 1995-Aug-14 00:00:00.0000, -7.745849338966668E+07,  7.431263129441452E+07,  5.486189555876706E+06, -2.437254757202535E+01, -2.545390452308518E+01,  1.059383578165759E+00,
2449944.500000000, A.D. 1995-Aug-15 00:00:00.0000, -7.953310265454641E+07,  7.208406262948804E+07,  5.575519637500387E+06, -2.364762874183590E+01, -2.612989682646105E+01,  1.008305372020343E+00,
2449945.500000000, A.D. 1995-Aug-16 00:00:00.0000, -8.154426163974911E+07,  6.979798672284314E+07,  5.660401651174601E+06, -2.290389111409767E+01, -2.678500083309872E+01,  9.564260427217608E-01,
2449946.500000000, A.D. 1995-Aug-17 00:00:00.0000, -8.349037054998460E+07,  6.745623135159059E+07,  5.740768203807451E+06, -2.214194256693854E+01, -2.741868648856230E+01,  9.037879192519167E-01,
