2449897.500000000,-2.364893422974073E+08,-7.615410551418861E+08,8.448043469588041E+06,1.231633541604661E+01,-3.270789336890733E+00,-2.622683046109366E-01
2449898.500000000,-2.354249242492267E+08,-7.618229195354029E+08,8.425375785872519E+06,1.232242611452477E+01,-3.252855801795268E+00,-2.624180055914860E-01
2449899.500000000,-2.343601337417711E+08,-7.621032505170591E+08,8.402692491462827E+06,1.232646591867446E+01,-3.236948256723526E+00,-2.626693370255095E-01
2449900.500000000,-2.332948641848575E+08,-7.623821310693012E+08,8.379991669709682E+06,1.233132958214968E+01,-3.218534545239687E+00,-2.628275440032382E-01
2449901.500000000,-2.322292581596648E+08,-7.626595962080497E+08,8.357269786749721E+06,1.233690736006134E+01,-3.204055064130238E+00,-2.631130557749359E-01
2449902.500000000,-2.311630718800899E+08,-7.629356287859658E+08,8.334531290429473E+06,1.234243277837246E+01,-3.186045194131923E+00,-2.632699628719681E-01
2449903.500000000,-2.300963843517967E+08,-7.632102074187349E+08,8.311775813594818E+06,1.234980636682058E+01,-3.168758426750917E+00,-2.634305271249406E-01
2449904.500000000,-2.290292096158921E+08,-7.634831454463402E+08,8.289009475013793E+06,1.235304543671448E+01,-3.150627092501480E+00,-2.636195268723938E-01
2449905.500000000,-2.279616190995470E+08,-7.637546463124697E+08,8.266224497970819E+06,1.235945146016482E+01,-3.132987366495640E+00,-2.637727615402259E-01
2449906.500000000,-2.268936262731552E+08,-7.640245910054687E+08,8.243425400188744E+06,1.236335092490796E+01,-3.116611153595475E+00,-2.640058880851710E-01
2449907.500000000,-2.258251515440564E+08,-7.642930786086214E+08,8.220609358881235E+06,1.236870993364772E+01,-3.097953698259854E+00,-2.641452582685193E-01
2449908.500000000,-2.247563413158926E+08,-7.645600948394040E+08,8.197774444740891E+06,1.237369388349932E+01,-3.083119374328632E+00,-2.644245855154979E-01
2449909.500000000,-2.236869630645891E+08,-7.648256721983027E+08,8.174923151306093E+06,1.237939814550695E+01,-3.064683646683873E+00,-2.645613387987638E-01
2449910.500000000,-2.226171091629021E+08,-7.650897602988167E+08,8.152056021676898E+06,1.238639765950277E+01,-3.047456902143114E+00,-2.647262119383957E-01
2449911.500000000,-2.215467632490623E+08,-7.653521857655938E+08,8.129179116167068E+06,1.238949212637013E+01,-3.028489399123032E+00,-2.648853409582757E-01
2449912.500000000,-2.204760549371346E+08,-7.656131397436008E+08,8.106284220564127E+06,1.239548288765479E+01,-3.010974181950062E+00,-2.650464260579823E-01
2449913.500000000,-2.194049678173650E+08,-7.658725130651984E+08,8.083376027785063E+06,1.239867520520120E+01,-2.994109353114900E+00,-2.652679803270517E-01
2449914.500000000,-2.183334541111791E+08,-7.661304345550818E+08,8.060450322706819E+06,1.240390452336731E+01,-2.975603507534325E+00,-2.654099351495161E-01
2449915.500000000,-2.172616441258789E+08,-7.663868629208928E+08,8.037506321908474E+06,1.240786854095091E+01,-2.960756794040940E+00,-2.656994823870928E-01
2449916.500000000,-2.161893141852600E+08,-7.666418926790537E+08,8.014544168937445E+06,1.241353322830172E+01,-2.942600939386051E+00,-2.658424581744308E-01
2449917.500000000,-2.151165416502756E+08,-7.668954506243128E+08,7.991565499062538E+06,1.242006743031516E+01,-2.926024816308522E+00,-2.660321203023506E-01
2449918.500000000,-2.140432643461819E+08,-7.671473854965062E+08,7.968576210600376E+06,1.242338615267105E+01,-2.906886337462768E+00,-2.661782770518906E-01
2449919.500000000,-2.129696451705553E+08,-7.673978562860998E+08,7.945568661577046E+06,1.242930328701346E+01,-2.889960066726099E+00,-2.663581428514650E-01
2449920.500000000,-2.118956240236264E+08,-7.676467594325458E+08,7.922547998800516E+06,1.243248071611646E+01,-2.872834675192604E+00,-2.665663822872300E-01
2449921.500000000,-2.108211804050139E+08,-7.678942257401898E+08,7.899509618238986E+06,1.243816475257053E+01,-2.854611083475143E+00,-2.667076856234425E-01
2449922.500000000,-2.097464180971954E+08,-7.681401721387666E+08,7.876454511802197E+06,1.244177609246559E+01,-2.839416644223243E+00,-2.669871001282293E-01
2449923.500000000,-2.086711411209203E+08,-7.683847302836033E+08,7.853381033471227E+06,1.244788676774297E+01,-2.821222575572958E+00,-2.671197217771694E-01
2449924.500000000,-2.075954162394821E+08,-7.686277894449117E+08,7.830292339486420E+06,1.245419014183529E+01,-2.804642733923675E+00,-2.673093107645064E-01
2449925.500000000,-2.065191613565774E+08,-7.688692175849454E+08,7.807193908007860E+06,1.245791670156909E+01,-2.784779026051654E+00,-2.674217654504805E-01
2449926.500000000,-2.054425849629746E+08,-7.691091287267410E+08,7.784078958440900E+06,1.246349388313495E+01,-2.767774176357323E+00,-2.676019611213371E-01
2449927.500000000,-2.043656076502728E+08,-7.693474396569037E+08,7.760952240371823E+06,1.246638110317890E+01,-2.749844421576321E+00,-2.677825323333767E-01
2449928.500000000,-2.032882548413565E+08,-7.695842858499544E+08,7.737808459764779E+06,1.247187906654255E+01,-2.731624840382730E+00,-2.679225701143352E-01
2449929.500000000,-2.022106079535392E+08,-7.698195684686060E+08,7.714649474041402E+06,1.247457457988533E+01,-2.715847139366135E+00,-2.681909337617074E-01
2449930.500000000,-2.011325132905170E+08,-7.700534690895312E+08,7.691471236374438E+06,1.248044580015613E+01,-2.697833333882917E+00,-2.683296550222745E-01
2449931.500000000,-2.000540144927703E+08,-7.702858641159983E+08,7.668277771642327E+06,1.248591645135279E+01,-2.681504855118547E+00,-2.685351400744437E-01
2449932.500000000,-1.989750070761313E+08,-7.705166631736023E+08,7.645073425005257E+06,1.248974648013282E+01,-2.661562594755641E+00,-2.686391196952039E-01
2449933.500000000,-1.978957172118298E+08,-7.707459398098369E+08,7.621852525719106E+06,1.249473461284406E+01,-2.645048371464926E+00,-2.688414819463502E-01
2449934.500000000,-1.968160324247944E+08,-7.709736444222540E+08,7.598619125587046E+06,1.249752551961885E+01,-2.626975339260967E+00,-2.690135278154253E-01
2449935.500000000,-1.957360021621250E+08,-7.711999047208228E+08,7.575367970301092E+06,1.250304994847402E+01,-2.609373714141185E+00,-2.691697261076799E-01
2449936.500000000,-1.946556626088924E+08,-7.714246056227334E+08,7.552102094336927E+06,1.250543776519630E+01,-2.593336309280559E+00,-2.694290804340121E-01
2449937.500000000,-1.935748974932925E+08,-7.716479521058456E+08,7.528815997635961E+06,1.251161803957708E+01,-2.575784563608740E+00,-2.695761532697922E-01
2449938.500000000,-1.924937137094942E+08,-7.718697942793380E+08,7.505515177957416E+06,1.251688221532519E+01,-2.559564702713434E+00,-2.697842094958360E-01
2449939.500000000,-1.914119952232971E+08,-7.720900647425474E+08,7.482203316934407E+06,1.252145072494878E+01,-2.539403709021775E+00,-2.698667726153036E-01
2449940.500000000,-1.903299821905554E+08,-7.723087728779731E+08,7.458876705501974E+06,1.252622929816270E+01,-2.522823232937928E+00,-2.700677363307344E-01
2449941.500000000,-1.892475528497611E+08,-7.725258944036796E+08,7.435538613223135E+06,1.252926990453669E+01,-2.504047049352867E+00,-2.702083663130833E-01
2449942.500000000,-1.881647963279337E+08,-7.727415323528800E+08,7.412184204757214E+06,1.253471513883458E+01,-2.486425802036936E+00,-2.703611771878378E-01
2449943.500000000,-1.870817227960450E+08,-7.729555656321261E+08,7.388817091692626E+06,1.253668417851500E+01,-2.469460230418994E+00,-2.705905194465894E-01
2449944.500000000,-1.859982785105013E+08,-7.731682180050582E+08,7.365430162233412E+06,1.254263759807156E+01,-2.451952253769630E+00,-2.707394724800990E-01
2449945.500000000,-1.849144437456828E+08,-7.733793359137565E+08,7.342029483546495E+06,1.254711220463743E+01,-2.435456798533327E+00,-2.709448164855978E-01
2449946.500000000,-1.838301095291073E+08,-7.735888932921091E+08,7.318617229017198E+06,1.255177731278481E+01,-2.415174469773282E+00,-2.710177632811814E-01
2449947.500000000,-1.827455181817877E+08,-7.737968548920940E+08,7.295191184316516E+06,1.255568099434570E+01,-2.398625492494371E+00,-2.712289996492008E-01
2449948.500000000,-1.816605423518539E+08,-7.740032454527124E+08,7.271752970792890E+06,1.255855331072527E+01,-2.379631469090519E+00,-2.713598783760549E-01
2449949.500000000,-1.805752913012224E+08,-7.742081519364511E+08,7.248298172436953E+06,1.256349498516130E+01,-2.362545206838122E+00,-2.715331229449316E-01
2449950.500000000,-1.794897319210065E+08,-7.744114677165773E+08,7.224830520738423E+06,1.256509713917418E+01,-2.345271665570141E+00,-2.717517581364300E-01
2449951.500000000,-1.784038544764017E+08,-7.746134248731796E+08,7.201341910311520E+06,1.257087547432223E+01,-2.328474084415722E+00,-2.719239832310153E-01
2449952.500000000,-1.773175894109965E+08,-7.748138708193191E+08,7.177839098234892E+06,1.257497444553728E+01,-2.312139176837567E+00,-2.721351715160264E-01
2449953.500000000,-1.762308265370165E+08,-7.750128054733487E+08,7.154323374785006E+06,1.258025835663780E+01,-2.292229240564925E+00,-2.722080168096291E-01
2449954.500000000,-1.751437858358338E+08,-7.752101332709813E+08,7.130794872763753E+06,1.258391274111338E+01,-2.275729443623558E+00,-2.724214491582027E-01
2449955.500000000,-1.740563412022781E+08,-7.754059082577770E+08,7.107254093379796E+06,1.258732225550022E+01,-2.256494178719945E+00,-2.725327596181790E-01
2449956.500000000,-1.729686177471458E+08,-7.756001751654745E+08,7.083697975748658E+06,1.259221536417856E+01,-2.239556377127256E+00,-2.727076428594254E-01
2449957.500000000,-1.718805539112679E+08,-7.757928336315422E+08,7.060130433070600E+06,1.259397785653826E+01,-2.221463390212581E+00,-2.728914814688170E-01
2449958.500000000,-1.707921995472350E+08,-7.759840983082063E+08,7.036543042739868E+06,1.259963689489335E+01,-2.204753860415070E+00,-2.730658466083391E-01
2449959.500000000,-1.697034551963230E+08,-7.761738225075870E+08,7.012942787699103E+06,1.260334669196294E+01,-2.187854640219860E+00,-2.732589339160760E-01
2449960.500000000,-1.686142375372984E+08,-7.763620289955562E+08,6.989329824593127E+06,1.260888459285153E+01,-2.167870429075554E+00,-2.733219876510179E-01
2449961.500000000,-1.675247505576788E+08,-7.765485767764387E+08,6.965706066367269E+06,1.261181138576308E+01,-2.150885614548442E+00,-2.735259005637922E-01
2449962.500000000,-1.664348939519402E+08,-7.767335629442545E+08,6.942070097038746E+06,1.261517782060371E+01,-2.131303774445513E+00,-2.736221572235973E-01
2449963.500000000,-1.653448062564692E+08,-7.769170066928065E+08,6.918419704722106E+06,1.261928771459039E+01,-2.114476129783218E+00,-2.738069770597138E-01
2449964.500000000,-1.642544027432270E+08,-7.770988429963166E+08,6.894757947639048E+06,1.262074479496982E+01,-2.095877892600615E+00,-2.739722849061587E-01
2449965.500000000,-1.631637797139194E+08,-7.772792758495570E+08,6.871076076003194E+06,1.262571526242118E+01,-2.079701790348209E+00,-2.741709142690000E-01
2449966.500000000,-1.620727952281414E+08,-7.774581895279584E+08,6.847380597920954E+06,1.262886403741371E+01,-2.062787803957941E+00,-2.743660046712254E-01
2449967.500000000,-1.609813785382365E+08,-7.776356305595566E+08,6.823670716437399E+06,1.263455923631967E+01,-2.043493250787479E+00,-2.744458365025366E-01
2449968.500000000,-1.598896860887908E+08,-7.778114206481094E+08,6.799950272810400E+06,1.263704045592535E+01,-2.026530207110438E+00,-2.746526734497456E-01
2449969.500000000,-1.587976338675994E+08,-7.779856872548306E+08,6.776216465700030E+06,1.264081196742199E+01,-2.007194466940799E+00,-2.747477958250687E-01
2449970.500000000,-1.577053487007124E+08,-7.781584093591386E+08,6.752468747990847E+06,1.264466448159166E+01,-1.990673424195168E+00,-2.749418746541262E-01
2449971.500000000,-1.566127217827121E+08,-7.783295444892179E+08,6.728709747098505E+06,1.264657715262962E+01,-1.971697521961336E+00,-2.750826877764092E-01
2449972.500000000,-1.555198868343585E+08,-7.784992544481292E+08,6.704931582390308E+06,1.265137355658961E+01,-1.955810847437351E+00,-2.752906216923726E-01
2449973.500000000,-1.544266708787968E+08,-7.786674441927893E+08,6.681140430735230E+06,1.265455759714523E+01,-1.938449660724948E+00,-2.754654525835920E-01
2449974.500000000,-1.533330315260813E+08,-7.788341596323193E+08,6.657335159223378E+06,1.266062300872162E+01,-1.919368258202217E+00,-2.755437252011733E-01
2449975.500000000,-1.522390875111769E+08,-7.789991849396788E+08,6.633521407364726E+06,1.266283306519390E+01,-1.901698241644544E+00,-2.757267177058689E-01
2449976.500000000,-1.511448001669205E+08,-7.791626669636669E+08,6.609694965643406E+06,1.266684259336588E+01,-1.882083538165725E+00,-2.758060026758156E-01
2449977.500000000,-1.500502955235900E+08,-7.793245512060292E+08,6.585856577394545E+06,1.267003637126549E+01,-1.865228994153328E+00,-2.759933578208578E-01
2449978.500000000,-1.489554675626383E+08,-7.794848330081525E+08,6.562007578840554E+06,1.267194992988439E+01,-1.845611919369199E+00,-2.761070031708235E-01
2449979.500000000,-1.478604894489439E+08,-7.796436410062863E+08,6.538140673959255E+06,1.267584031069355E+01,-1.829793996640870E+00,-2.763263937610999E-01
2449980.500000000,-1.467651695516674E+08,-7.798009296431060E+08,6.514260555985868E+06,1.267850334915749E+01,-1.812092872691632E+00,-2.764917446850478E-01
2449981.500000000,-1.456694906168431E+08,-7.799567567296274E+08,6.490365412110507E+06,1.268424907553506E+01,-1.793619023460201E+00,-2.765906285663132E-01
2449982.500000000,-1.445735173469383E+08,-7.801108988280263E+08,6.466461898308277E+06,1.268589309282515E+01,-1.775701602069101E+00,-2.767683004764757E-01
2449983.500000000,-1.434772456838977E+08,-7.802635249256539E+08,6.442544458241999E+06,1.268991698149330E+01,-1.756537089648933E+00,-2.768590105047632E-01
2449984.500000000,-1.423807720381955E+08,-7.804145572632520E+08,6.418615151593387E+06,1.269252023397096E+01,-1.739890817201628E+00,-2.770563004812050E-01
2449985.500000000,-1.412839823440437E+08,-7.805640273724965E+08,6.394674220722437E+06,1.269479633683643E+01,-1.720328238829522E+00,-2.771609561700048E-01
2449986.500000000,-1.401870592187714E+08,-7.807120153378407E+08,6.370715891337872E+06,1.269820409417684E+01,-1.704898559650628E+00,-2.773963620287080E-01
2449987.500000000,-1.390897887982352E+08,-7.808585152394408E+08,6.346743707028270E+06,1.270104284413208E+01,-1.687098692679862E+00,-2.775509497049398E-01
2449988.500000000,-1.379921699590244E+08,-7.810035693431498E+08,6.322756220589876E+06,1.270697900206497E+01,-1.669231087874807E+00,-2.776636949423733E-01
2449989.500000000,-1.368942119169930E+08,-7.811469385991383E+08,6.298761368764758E+06,1.270876746636243E+01,-1.650775543650169E+00,-2.778166738064161E-01
2449990.500000000,-1.357959567649803E+08,-7.812887837107267E+08,6.274753115367651E+06,1.271319243607634E+01,-1.631685608502500E+00,-2.779016446195635E-01
2449991.500000000,-1.346974790153298E+08,-7.814289956801453E+08,6.250734968513012E+06,1.271549427291903E+01,-1.614548051978189E+00,-2.780817980761765E-01
2449992.500000000,-1.335986854677284E+08,-7.815676316642964E+08,6.226706048704505E+06,1.271818163386329E+01,-1.594516813722715E+00,-2.781597803746423E-01
2449993.500000000,-1.324997767481747E+08,-7.817047199340528E+08,6.202662126955569E+06,1.272084709044291E+01,-1.578738272232158E+00,-2.783899600719965E-01
2449994.500000000,-1.314005480457444E+08,-7.818403044759350E+08,6.178604815802693E+06,1.272350124537591E+01,-1.560397799141819E+00,-2.785240904955321E-01
2449995.500000000,-1.303010258862660E+08,-7.819744191717684E+08,6.154532666635036E+06,1.272890609104061E+01,-1.542825888689054E+00,-2.786499897424048E-01
2449996.500000000,-1.292011746788144E+08,-7.821068409050834E+08,6.130453698032677E+06,1.273030837132688E+01,-1.523771732017252E+00,-2.787829494186699E-01
2449997.500000000,-1.281010848222331E+08,-7.822377311543332E+08,6.106361094191909E+06,1.273441357374151E+01,-1.505001373456146E+00,-2.788799971804254E-01
2449998.500000000,-1.270007981234844E+08,-7.823669784695501E+08,6.082258971371293E+06,1.273595639355957E+01,-1.487685515337868E+00,-2.790591384592879E-01
2449999.500000000,-1.259002378841638E+08,-7.824946774517918E+08,6.058145008742869E+06,1.273871888795559E+01,-1.467878423660681E+00,-2.791379060548437E-01
2450000.500000000,-1.247995920710229E+08,-7.826208158519253E+08,6.034016578588843E+06,1.274053612829261E+01,-1.452264410542220E+00,-2.793806596899446E-01
2450001.500000000,-1.236986563879637E+08,-7.827454908983892E+08,6.009873343769073E+06,1.274320257084244E+01,-1.434086173243787E+00,-2.795150105339932E-01
2450002.500000000,-1.225974585408334E+08,-7.828687184310042E+08,5.985714536692619E+06,1.274831322018894E+01,-1.417300972510490E+00,-2.796669959702522E-01
2450003.500000000,-1.214959050954420E+08,-7.829902914470114E+08,5.961548402580380E+06,1.274998596452343E+01,-1.398048047977263E+00,-2.797841789189331E-01
2450004.500000000,-1.203941200269736E+08,-7.831103432151620E+08,5.937368525647819E+06,1.275430072719005E+01,-1.379775162475109E+00,-2.798923367615554E-01
2450005.500000000,-1.192921055345528E+08,-7.832287490552381E+08,5.913180033463001E+06,1.275580830297475E+01,-1.362112715281695E+00,-2.800552251401708E-01
2450006.500000000,-1.181898115654195E+08,-7.833456134832391E+08,5.888979951663315E+06,1.275916962003985E+01,-1.342324933547251E+00,-2.801214164399843E-01
2450007.500000000,-1.170874121428409E+08,-7.834608695835031E+08,5.864767750414491E+06,1.276057039644275E+01,-1.326234753363041E+00,-2.803494704161505E-01
2450008.500000000,-1.159847318838683E+08,-7.835746518840957E+08,5.840541281103551E+06,1.276346773178992E+01,-1.307675644504621E+00,-2.804635243540199E-01
2450009.500000000,-1.148818123756482E+08,-7.836869491748346E+08,5.816300594787538E+06,1.276811835444602E+01,-1.290949858493089E+00,-2.806197168854773E-01
2450010.500000000,-1.137785302613139E+08,-7.837975825559613E+08,5.792053381349802E+06,1.276987830005197E+01,-1.270977609687952E+00,-2.807062739470119E-01
